0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999846	1	1	SetTransformer	RS_GCF_002245625.1	0.3	0.5
0.99998426	1	1	SetTransformer	RS_GCF_002245625.1	0.4	0.0
1.6749049e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002245625.1	0.4	0.2
1.7495982e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.4	0.3
1.7345732e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.4	0.4
1.6912767e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.4	0.5
1.7246139e-05	0	0	SetTransformer	RS_GCF_002245625.1	0.5	0.0
4.821668e-05	0	1	SetTransformer	RS_GCF_002245625.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_002245625.1	0.5	0.2
0.99998367	1	1	SetTransformer	RS_GCF_002245625.1	0.5	0.3
0.99998415	1	1	SetTransformer	RS_GCF_002245625.1	0.5	0.4
0.9999851	1	1	SetTransformer	RS_GCF_002245625.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_002270465.1	0.0	0.0
1.8183322e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.0	0.1
0.99996996	1	1	SetTransformer	RS_GCF_002270465.1	0.0	0.2
0.9999839	1	1	SetTransformer	RS_GCF_002270465.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_002270465.1	0.0	0.4
1.7930928e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.0	0.5
0.99998426	1	1	SetTransformer	RS_GCF_002270465.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002270465.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002270465.1	0.1	0.2
0.999984	1	1	SetTransformer	RS_GCF_002270465.1	0.1	0.3
1.743592e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.1	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002270465.1	0.1	0.5
0.9999856	1	1	SetTransformer	RS_GCF_002270465.1	0.2	0.0
1.7458282e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.2	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002270465.1	0.2	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002270465.1	0.2	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002270465.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_002270465.1	0.2	0.5
0.999985	1	1	SetTransformer	RS_GCF_002270465.1	0.3	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002270465.1	0.3	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002270465.1	0.3	0.2
0.99998343	1	1	SetTransformer	RS_GCF_002270465.1	0.3	0.3
0.9999851	1	1	SetTransformer	RS_GCF_002270465.1	0.3	0.4
1.748951e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002270465.1	0.4	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002270465.1	0.4	0.1
0.99998355	1	1	SetTransformer	RS_GCF_002270465.1	0.4	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002270465.1	0.4	0.3
1.7164884e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.4	0.4
0.99998486	1	1	SetTransformer	RS_GCF_002270465.1	0.4	0.5
1.9032948e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002270465.1	0.5	0.1
0.99998474	1	1	SetTransformer	RS_GCF_002270465.1	0.5	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002270465.1	0.5	0.3
0.9999739	1	1	SetTransformer	RS_GCF_002270465.1	0.5	0.4
1.7422888e-05	0	0	SetTransformer	RS_GCF_002270465.1	0.5	0.5
1.7539336e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_002285415.1	0.0	0.1
0.999985	1	1	SetTransformer	RS_GCF_002285415.1	0.0	0.2
1.7188522e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.0	0.3
0.99998426	1	1	SetTransformer	RS_GCF_002285415.1	0.0	0.4
0.99997663	1	1	SetTransformer	RS_GCF_002285415.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_002285415.1	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_002285415.1	0.1	0.1
0.9999074	1	1	SetTransformer	RS_GCF_002285415.1	0.1	0.2
0.999985	1	1	SetTransformer	RS_GCF_002285415.1	0.1	0.3
1.8795827e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.1	0.4
0.9999821	1	1	SetTransformer	RS_GCF_002285415.1	0.1	0.5
1.6989521e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.2	0.0
0.9999856	1	1	SetTransformer	RS_GCF_002285415.1	0.2	0.1
1.69083e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.2	0.2
1.7621942e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002285415.1	0.2	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002285415.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002285415.1	0.3	0.0
1.696488e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.3	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002285415.1	0.3	0.2
1.7800947e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.3	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002285415.1	0.3	0.4
1.6475567e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.3	0.5
0.9999857	1	1	SetTransformer	RS_GCF_002285415.1	0.4	0.0
1.7657267e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_002285415.1	0.4	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002285415.1	0.4	0.3
2.1318241e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.4	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002285415.1	0.4	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002285415.1	0.5	0.0
1.6658028e-05	0	0	SetTransformer	RS_GCF_002285415.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002285415.1	0.5	0.2
0.9999838	1	1	SetTransformer	RS_GCF_002285415.1	0.5	0.3
0.999985	1	1	SetTransformer	RS_GCF_002285415.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_002285415.1	0.5	0.5
0.999984	1	1	SetTransformer	RS_GCF_002285435.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_002285435.1	0.0	0.1
1.7767805e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002285435.1	0.0	0.3
0.999962	1	1	SetTransformer	RS_GCF_002285435.1	0.0	0.4
1.7346427e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.0	0.5
1.7519224e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.1	0.0
1.7588462e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.1	0.1
1.7734355e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_002285435.1	0.1	0.3
1.7706016e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002285435.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002285435.1	0.2	0.0
1.7056016e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.2	0.1
2.054498e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.2	0.2
1.754852e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.2	0.3
0.9999523	1	1	SetTransformer	RS_GCF_002285435.1	0.2	0.4
0.99941385	1	1	SetTransformer	RS_GCF_002285435.1	0.2	0.5
1.7052113e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_002285435.1	0.3	0.1
1.7331644e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.3	0.2
0.999985	1	1	SetTransformer	RS_GCF_002285435.1	0.3	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002285435.1	0.3	0.4
0.9999808	1	1	SetTransformer	RS_GCF_002285435.1	0.3	0.5
0.9999845	1	1	SetTransformer	RS_GCF_002285435.1	0.4	0.0
0.99998343	1	1	SetTransformer	RS_GCF_002285435.1	0.4	0.1
1.7050079e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.4	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002285435.1	0.4	0.3
1.8378578e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002285435.1	0.4	0.5
0.99998426	1	1	SetTransformer	RS_GCF_002285435.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002285435.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002285435.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002285435.1	0.5	0.3
1.9632089e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.5	0.4
2.0713302e-05	0	0	SetTransformer	RS_GCF_002285435.1	0.5	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.1
0.99998474	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002443155.1	0.0	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002443155.1	0.1	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002443155.1	0.1	0.1
1.762663e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_002443155.1	0.1	0.3
0.9999846	1	1	SetTransformer	RS_GCF_002443155.1	0.1	0.4
1.7125938e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_002443155.1	0.2	0.0
0.9999819	1	1	SetTransformer	RS_GCF_002443155.1	0.2	0.1
0.9999852	1	1	SetTransformer	RS_GCF_002443155.1	0.2	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002443155.1	0.2	0.3
0.99998486	1	1	SetTransformer	RS_GCF_002443155.1	0.2	0.4
0.9999851	1	1	SetTransformer	RS_GCF_002443155.1	0.2	0.5
0.999985	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.1
0.9999839	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.2
0.9999851	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.5
0.00013635062	0	1	SetTransformer	RS_GCF_002443155.1	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_002443155.1	0.4	0.1
0.9999852	1	1	SetTransformer	RS_GCF_002443155.1	0.4	0.2
0.9999851	1	1	SetTransformer	RS_GCF_002443155.1	0.4	0.3
1.7182525e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.4	0.4
0.99998474	1	1	SetTransformer	RS_GCF_002443155.1	0.4	0.5
0.99998367	1	1	SetTransformer	RS_GCF_002443155.1	0.5	0.0
1.8338469e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.5	0.1
1.7924174e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.5	0.2
0.99998474	1	1	SetTransformer	RS_GCF_002443155.1	0.5	0.3
2.1119935e-05	0	1	SetTransformer	RS_GCF_002443155.1	0.5	0.4
1.8147375e-05	0	0	SetTransformer	RS_GCF_002443155.1	0.5	0.5
0.9999851	1	1	SetTransformer	RS_GCF_002591915.1	0.0	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002591915.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002591915.1	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002591915.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_002591915.1	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002591915.1	0.0	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002591915.1	0.1	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002591915.1	0.1	0.1
0.99998534	1	0	SetTransformer	RS_GCF_002591915.1	0.1	0.2
0.99998415	1	1	SetTransformer	RS_GCF_002591915.1	0.1	0.3
4.9323018e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.1	0.4
1.7571328e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.1	0.5
0.999985	1	1	SetTransformer	RS_GCF_002591915.1	0.2	0.0
1.7977312e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.2	0.1
0.9999845	1	1	SetTransformer	RS_GCF_002591915.1	0.2	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002591915.1	0.2	0.3
1.7347022e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.2	0.4
1.8896204e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.2	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002591915.1	0.3	0.0
1.69714e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.3	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002591915.1	0.3	0.2
0.99998224	1	1	SetTransformer	RS_GCF_002591915.1	0.3	0.3
1.7995442e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.3	0.4
0.99998486	1	1	SetTransformer	RS_GCF_002591915.1	0.3	0.5
0.999982	1	0	SetTransformer	RS_GCF_002591915.1	0.4	0.0
0.99998546	1	1	SetTransformer	RS_GCF_002591915.1	0.4	0.1
0.9999846	1	1	SetTransformer	RS_GCF_002591915.1	0.4	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002591915.1	0.4	0.3
0.99998474	1	1	SetTransformer	RS_GCF_002591915.1	0.4	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002591915.1	0.4	0.5
1.7047705e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.5	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002591915.1	0.5	0.1
0.99998426	1	1	SetTransformer	RS_GCF_002591915.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002591915.1	0.5	0.3
0.999974	1	1	SetTransformer	RS_GCF_002591915.1	0.5	0.4
1.7460614e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.5	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002749615.1	0.0	0.0
0.99998355	1	1	SetTransformer	RS_GCF_002749615.1	0.0	0.1
0.9999839	1	1	SetTransformer	RS_GCF_002749615.1	0.0	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002749615.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_002749615.1	0.0	0.4
0.99998045	1	1	SetTransformer	RS_GCF_002749615.1	0.0	0.5
1.7597053e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.1	0.0
0.99998534	1	1	SetTransformer	RS_GCF_002749615.1	0.1	0.1
0.9999838	1	1	SetTransformer	RS_GCF_002749615.1	0.1	0.2
0.99998474	1	1	SetTransformer	RS_GCF_002749615.1	0.1	0.3
0.99998033	1	1	SetTransformer	RS_GCF_002749615.1	0.1	0.4
0.9999789	1	1	SetTransformer	RS_GCF_002749615.1	0.1	0.5
1.8012732e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.2	0.0
0.9999845	1	1	SetTransformer	RS_GCF_002749615.1	0.2	0.1
0.99998474	1	1	SetTransformer	RS_GCF_002749615.1	0.2	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002749615.1	0.2	0.3
0.99998546	1	1	SetTransformer	RS_GCF_002749615.1	0.2	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002749615.1	0.2	0.5
1.7141396e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002749615.1	0.3	0.1
0.99990153	1	1	SetTransformer	RS_GCF_002749615.1	0.3	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002749615.1	0.3	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002749615.1	0.3	0.4
0.9999846	1	1	SetTransformer	RS_GCF_002749615.1	0.3	0.5
1.886536e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.4	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002749615.1	0.4	0.1
1.8156534e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.4	0.2
1.7026827e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.4	0.3
0.9999857	1	1	SetTransformer	RS_GCF_002749615.1	0.4	0.4
0.9999856	1	1	SetTransformer	RS_GCF_002749615.1	0.4	0.5
0.9999846	1	1	SetTransformer	RS_GCF_002749615.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002749615.1	0.5	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002749615.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002749615.1	0.5	0.3
0.9999826	1	1	SetTransformer	RS_GCF_002749615.1	0.5	0.4
1.6776257e-05	0	0	SetTransformer	RS_GCF_002749615.1	0.5	0.5
0.99998546	1	1	SetTransformer	RS_GCF_002751875.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_002751875.1	0.0	0.1
1.7168783e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.0	0.2
0.9999856	1	1	SetTransformer	RS_GCF_002751875.1	0.0	0.3
1.8200255e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.0	0.4
0.999985	1	1	SetTransformer	RS_GCF_002751875.1	0.0	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002751875.1	0.1	0.0
0.9999856	1	1	SetTransformer	RS_GCF_002751875.1	0.1	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002751875.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_002751875.1	0.1	0.3
0.9999857	1	1	SetTransformer	RS_GCF_002751875.1	0.1	0.4
0.9999851	1	1	SetTransformer	RS_GCF_002751875.1	0.1	0.5
1.7289234e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.2	0.0
0.9999838	1	1	SetTransformer	RS_GCF_002751875.1	0.2	0.1
0.999985	1	1	SetTransformer	RS_GCF_002751875.1	0.2	0.2
0.9999857	1	1	SetTransformer	RS_GCF_002751875.1	0.2	0.3
1.7679678e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.2	0.4
1.7727996e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.2	0.5
0.9999845	1	1	SetTransformer	RS_GCF_002751875.1	0.3	0.0
0.99998426	1	1	SetTransformer	RS_GCF_002751875.1	0.3	0.1
0.999985	1	1	SetTransformer	RS_GCF_002751875.1	0.3	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002751875.1	0.3	0.3
1.725318e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_002751875.1	0.3	0.5
1.847766e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.4	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002751875.1	0.4	0.1
0.99998367	1	1	SetTransformer	RS_GCF_002751875.1	0.4	0.2
1.7046064e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.4	0.3
0.999985	1	1	SetTransformer	RS_GCF_002751875.1	0.4	0.4
1.7623133e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.4	0.5
0.9999857	1	1	SetTransformer	RS_GCF_002751875.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002751875.1	0.5	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002751875.1	0.5	0.2
1.7954526e-05	0	0	SetTransformer	RS_GCF_002751875.1	0.5	0.3
0.9999844	1	1	SetTransformer	RS_GCF_002751875.1	0.5	0.4
0.999985	1	1	SetTransformer	RS_GCF_002751875.1	0.5	0.5
1.7362547e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.0	0.0
1.7389259e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.0	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002795425.1	0.0	0.2
1.7260025e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.0	0.3
0.99998546	1	1	SetTransformer	RS_GCF_002795425.1	0.0	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002795425.1	0.0	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002795425.1	0.1	0.0
1.7241238e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.1	0.1
1.7247603e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.1	0.2
0.9999833	1	1	SetTransformer	RS_GCF_002795425.1	0.1	0.3
0.999985	1	1	SetTransformer	RS_GCF_002795425.1	0.1	0.4
1.8311886e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.1	0.5
0.99998426	1	1	SetTransformer	RS_GCF_002795425.1	0.2	0.0
0.9999856	1	1	SetTransformer	RS_GCF_002795425.1	0.2	0.1
0.9999852	1	1	SetTransformer	RS_GCF_002795425.1	0.2	0.2
0.99998534	1	1	SetTransformer	RS_GCF_002795425.1	0.2	0.3
0.99998546	1	1	SetTransformer	RS_GCF_002795425.1	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002795425.1	0.2	0.5
1.7546847e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.3	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002795425.1	0.3	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002795425.1	0.3	0.2
0.999984	1	1	SetTransformer	RS_GCF_002795425.1	0.3	0.3
0.9999678	1	1	SetTransformer	RS_GCF_002795425.1	0.3	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002795425.1	0.3	0.5
0.9999846	1	1	SetTransformer	RS_GCF_002795425.1	0.4	0.0
1.7425282e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.4	0.1
0.99998534	1	1	SetTransformer	RS_GCF_002795425.1	0.4	0.2
1.7361866e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.4	0.3
0.99998367	1	1	SetTransformer	RS_GCF_002795425.1	0.4	0.4
0.9999838	1	1	SetTransformer	RS_GCF_002795425.1	0.4	0.5
2.0637863e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_002795425.1	0.5	0.1
1.7771737e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.5	0.2
1.6723416e-05	0	0	SetTransformer	RS_GCF_002795425.1	0.5	0.3
0.9999851	1	1	SetTransformer	RS_GCF_002795425.1	0.5	0.4
0.9999856	1	1	SetTransformer	RS_GCF_002795425.1	0.5	0.5
0.99998474	1	1	SetTransformer	RS_GCF_002850605.1	0.0	0.0
1.8339919e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.0	0.1
1.742292e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.0	0.2
1.7965023e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.0	0.3
0.999985	1	1	SetTransformer	RS_GCF_002850605.1	0.0	0.4
0.0030548875	0	1	SetTransformer	RS_GCF_002850605.1	0.0	0.5
3.221503e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.1	0.0
0.999985	1	1	SetTransformer	RS_GCF_002850605.1	0.1	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002850605.1	0.1	0.2
0.9999851	1	1	SetTransformer	RS_GCF_002850605.1	0.1	0.3
0.999985	1	1	SetTransformer	RS_GCF_002850605.1	0.1	0.4
0.9999845	1	1	SetTransformer	RS_GCF_002850605.1	0.1	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002850605.1	0.2	0.0
0.9999852	1	1	SetTransformer	RS_GCF_002850605.1	0.2	0.1
1.648932e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.2	0.2
1.6994982e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.2	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002850605.1	0.2	0.4
1.6823295e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.2	0.5
0.99998534	1	1	SetTransformer	RS_GCF_002850605.1	0.3	0.0
0.9999851	1	1	SetTransformer	RS_GCF_002850605.1	0.3	0.1
0.99998367	1	1	SetTransformer	RS_GCF_002850605.1	0.3	0.2
0.9999839	1	1	SetTransformer	RS_GCF_002850605.1	0.3	0.3
0.99998534	1	1	SetTransformer	RS_GCF_002850605.1	0.3	0.4
1.7453354e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.3	0.5
0.99998486	1	1	SetTransformer	RS_GCF_002850605.1	0.4	0.0
1.780738e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.4	0.1
0.99998546	1	1	SetTransformer	RS_GCF_002850605.1	0.4	0.2
1.7326389e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.4	0.3
1.6332599e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.4	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002850605.1	0.4	0.5
0.999985	1	1	SetTransformer	RS_GCF_002850605.1	0.5	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002850605.1	0.5	0.1
0.9999844	1	1	SetTransformer	RS_GCF_002850605.1	0.5	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002850605.1	0.5	0.3
1.746661e-05	0	0	SetTransformer	RS_GCF_002850605.1	0.5	0.4
0.9999815	1	1	SetTransformer	RS_GCF_002850605.1	0.5	0.5
0.99997914	1	1	SetTransformer	RS_GCF_002864045.1	0.0	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002864045.1	0.0	0.1
0.999985	1	1	SetTransformer	RS_GCF_002864045.1	0.0	0.2
1.8032566e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.0	0.3
1.8590676e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.0	0.4
0.99998534	1	1	SetTransformer	RS_GCF_002864045.1	0.0	0.5
0.999985	1	1	SetTransformer	RS_GCF_002864045.1	0.1	0.0
2.0251771e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.1	0.1
0.9999833	1	1	SetTransformer	RS_GCF_002864045.1	0.1	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002864045.1	0.1	0.3
1.7863375e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.1	0.4
0.9999844	1	1	SetTransformer	RS_GCF_002864045.1	0.1	0.5
0.9999852	1	1	SetTransformer	RS_GCF_002864045.1	0.2	0.0
1.7583767e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.2	0.1
0.9999856	1	1	SetTransformer	RS_GCF_002864045.1	0.2	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002864045.1	0.2	0.3
0.9999852	1	1	SetTransformer	RS_GCF_002864045.1	0.2	0.4
0.9999852	1	1	SetTransformer	RS_GCF_002864045.1	0.2	0.5
0.99998116	1	1	SetTransformer	RS_GCF_002864045.1	0.3	0.0
0.9999857	1	1	SetTransformer	RS_GCF_002864045.1	0.3	0.1
0.999985	1	1	SetTransformer	RS_GCF_002864045.1	0.3	0.2
0.99998546	1	1	SetTransformer	RS_GCF_002864045.1	0.3	0.3
0.9999856	1	1	SetTransformer	RS_GCF_002864045.1	0.3	0.4
