0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998903	1	1	SetTransformer	RS_GCF_003007785.1	0.0	0.5
1.4426724e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.1	0.0
1.4275957e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.1	0.1
1.4180987e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.1	0.2
0.9999875	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.3
6.497486e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.1	0.4
0.9999888	1	1	SetTransformer	RS_GCF_003007785.1	0.1	0.5
0.9999888	1	1	SetTransformer	RS_GCF_003007785.1	0.2	0.0
1.44312935e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_003007785.1	0.2	0.2
1.519759e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.3
0.9999887	1	1	SetTransformer	RS_GCF_003007785.1	0.2	0.4
1.428357e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.2	0.5
1.4059767e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.3	0.0
1.3775554e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.3	0.1
0.99998724	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.2
0.9999865	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.3
0.9999889	1	1	SetTransformer	RS_GCF_003007785.1	0.3	0.4
1.4543617e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.3	0.5
0.9999887	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.0
0.0007721132	0	1	SetTransformer	RS_GCF_003007785.1	0.4	0.1
0.9999881	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.2
0.99998796	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.3
0.9999887	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.4
0.9999883	1	1	SetTransformer	RS_GCF_003007785.1	0.4	0.5
0.9999882	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.0
0.9999882	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.1
1.4635725e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.5	0.2
1.413694e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.5	0.3
0.9999883	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.4
0.9999888	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.5
0.99997056	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.1
0.999987	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.2
0.9999875	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.3
0.99998844	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003008595.1	0.0	0.5
0.9999871	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.0
0.9999889	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.1
0.9999888	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.2
0.99998844	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.3
0.99998903	1	1	SetTransformer	RS_GCF_003008595.1	0.1	0.4
1.503838e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.0
1.5266329e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.2
1.5181454e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.2	0.3
0.99998844	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.4
0.99998844	1	1	SetTransformer	RS_GCF_003008595.1	0.2	0.5
1.46383345e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.3	0.0
0.99998844	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.1
0.9999883	1	0	SetTransformer	RS_GCF_003008595.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.3
1.4610371e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.3	0.4
0.999987	1	1	SetTransformer	RS_GCF_003008595.1	0.3	0.5
1.4294103e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.4	0.0
0.9999881	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.1
1.7162136e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.4	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.3
0.9999852	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.4
0.9999877	1	1	SetTransformer	RS_GCF_003008595.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.0
1.436478e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.5	0.1
0.99995863	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.2
0.99998784	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.3
1.4973027e-05	0	0	SetTransformer	RS_GCF_003008595.1	0.5	0.4
0.99998784	1	1	SetTransformer	RS_GCF_003008595.1	0.5	0.5
1.4450146e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.0	0.0
0.99998784	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.2
1.4149835e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.0	0.3
0.9999882	1	1	SetTransformer	RS_GCF_003012775.1	0.0	0.4
1.4805688e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.0	0.5
1.5284975e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.0
0.9999882	1	1	SetTransformer	RS_GCF_003012775.1	0.1	0.1
0.9999392	1	1	SetTransformer	RS_GCF_003012775.1	0.1	0.2
0.99998784	1	1	SetTransformer	RS_GCF_003012775.1	0.1	0.3
0.9998603	1	1	SetTransformer	RS_GCF_003012775.1	0.1	0.4
1.4020387e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.1	0.5
1.4498971e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.2	0.0
1.4793465e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.2
0.999972	1	1	SetTransformer	RS_GCF_003012775.1	0.2	0.3
1.8393168e-05	0	1	SetTransformer	RS_GCF_003012775.1	0.2	0.4
1.4335822e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.2	0.5
0.99998605	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.0
0.99998736	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.2
1.5104827e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.3	0.3
0.9999889	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_003012775.1	0.3	0.5
0.99998844	1	1	SetTransformer	RS_GCF_003012775.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003012775.1	0.4	0.1
0.99998164	1	0	SetTransformer	RS_GCF_003012775.1	0.4	0.2
0.99998903	1	1	SetTransformer	RS_GCF_003012775.1	0.4	0.3
1.4604633e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.4	0.4
1.4596028e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.4	0.5
1.485322e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.5	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.1
0.9999881	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.2
0.99998903	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_003012775.1	0.5	0.4
1.4545253e-05	0	0	SetTransformer	RS_GCF_003012775.1	0.5	0.5
0.9999881	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.0
0.99998784	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.1
0.9999851	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.3
0.99998903	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.4
0.9999887	1	1	SetTransformer	RS_GCF_003013695.1	0.0	0.5
1.4753861e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.1	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.2
1.4853999e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.1	0.3
0.9970686	1	0	SetTransformer	RS_GCF_003013695.1	0.1	0.4
0.9999827	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.5
1.6731456e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.1
1.4090814e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.3
0.99998903	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_003013695.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.0
1.4181906e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.3	0.1
0.9999881	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.2
0.99998665	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.4
0.99998844	1	1	SetTransformer	RS_GCF_003013695.1	0.3	0.5
1.4204552e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.0
1.4353277e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.1
0.9999889	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.2
0.999987	1	1	SetTransformer	RS_GCF_003013695.1	0.4	0.3
1.6094316e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.4
1.447783e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.4	0.5
1.4838015e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.5	0.0
0.99998724	1	1	SetTransformer	RS_GCF_003013695.1	0.5	0.1
1.4359507e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.5	0.2
0.99998903	1	1	SetTransformer	RS_GCF_003013695.1	0.5	0.3
0.9999876	1	1	SetTransformer	RS_GCF_003013695.1	0.5	0.4
1.491424e-05	0	0	SetTransformer	RS_GCF_003013695.1	0.5	0.5
1.4724006e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.0	0.0
0.99998784	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.1
0.9999883	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.2
0.9999883	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.3
0.99998856	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003013815.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.0
1.4206489e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.1	0.1
1.7013403e-05	0	1	SetTransformer	RS_GCF_003013815.1	0.1	0.2
0.99998844	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.4
0.999987	1	1	SetTransformer	RS_GCF_003013815.1	0.1	0.5
0.9999865	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.0
1.45637005e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.2	0.1
1.6613543e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.2	0.2
0.99998736	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.3
0.99998724	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003013815.1	0.2	0.5
0.9999759	1	0	SetTransformer	RS_GCF_003013815.1	0.3	0.0
1.4345285e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.1
1.4185098e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.2
1.4685946e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.3
1.4117311e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.4
1.45661315e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.3	0.5
1.4443105e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.3
0.99998784	1	1	SetTransformer	RS_GCF_003013815.1	0.4	0.4
1.4123775e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.4	0.5
1.4907485e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.5	0.0
0.99998915	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.1
1.4172131e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.5	0.2
0.99998856	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.3
0.9999877	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.4
0.9999889	1	1	SetTransformer	RS_GCF_003013815.1	0.5	0.5
0.99998856	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.1
1.4986369e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.0	0.2
1.5252242e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.0	0.3
0.9999871	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_003014445.1	0.0	0.5
1.452927e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.1
0.9999888	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.2
0.9999882	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.3
1.4506978e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.1	0.4
0.9999883	1	1	SetTransformer	RS_GCF_003014445.1	0.1	0.5
0.9999888	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.0
0.999987	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.4
1.4697827e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.2	0.5
0.9999888	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.2
0.99998844	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.3
0.99998856	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.4
0.9999857	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.5
0.9999789	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.0
0.99998164	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.2
1.4211652e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.4	0.3
0.86616	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.4
1.49470025e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.4	0.5
0.9999875	1	1	SetTransformer	RS_GCF_003014445.1	0.5	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003014445.1	0.5	0.1
1.4142699e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003014445.1	0.5	0.3
1.4423697e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.4
1.4129702e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.5
0.99998784	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.0
0.9999887	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.2
0.9999889	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.3
1.4341497e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.5
1.4144345e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.1	0.0
0.9999887	1	0	SetTransformer	RS_GCF_003014555.1	0.1	0.1
0.9999887	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.2
0.9999888	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.3
0.99998665	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.5
0.9999883	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.0
0.99998856	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.1
0.9999881	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.2
0.99998844	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.3
1.4736931e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.2	0.4
3.996989e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.2	0.5
0.9999889	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.0
0.9999889	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.1
0.9999888	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.2
0.9999889	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.3
0.9999641	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.4
1.482739e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.3	0.5
0.99998665	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.0
1.4688747e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.4	0.1
0.9999887	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.2
0.99998784	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.3
1.5070511e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.4	0.4
1.4059915e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.4	0.5
0.9999813	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.0
1.4353319e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.5	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.2
1.45636595e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.5	0.3
0.99994946	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.4
1.4481103e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.5	0.5
0.99998665	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.1
1.4014533e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.0	0.2
1.563527e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.0	0.3
1.4637819e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.0	0.4
0.99998796	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.5
0.9999865	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.1
0.9999876	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.2
0.9999875	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.3
0.99998546	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.4
1.4459174e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.1	0.5
0.99998844	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.0
1.4642146e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.2	0.1
0.9999888	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.2
0.99998856	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.3
1.5112262e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.2	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.0
0.9999882	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.1
1.3951246e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.3	0.2
1.4228712e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.3	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.4
1.44188425e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.3	0.5
1.4539193e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.4	0.0
0.9999883	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.1
0.9999887	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.2
0.99998736	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.3
0.99998844	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.4
0.9999875	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.5
1.4619403e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.5	0.0
0.9999889	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.1
0.9999883	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.2
0.9999881	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.3
0.99998796	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.4
1.4279048e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.5	0.5
0.99998903	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.0
0.9999882	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.1
0.9999876	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.2
0.9999887	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.3
1.4067089e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.0	0.4
1.48761565e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.0
0.9999875	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.1
0.99998844	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.2
0.9999887	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.3
0.9999888	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.4
0.9999888	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.0
0.99998736	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.2
0.9999882	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.3
0.9999875	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.4
1.4681717e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.2	0.5
0.9999877	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.0
0.99998844	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.1
1.455909e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.3	0.2
0.99998796	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.3
0.99998784	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.1
1.4583811e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.4	0.2
0.9999887	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.3
0.9999871	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.4
1.9109371e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.4	0.5
1.6102545e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.0
1.430785e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.1
1.4960379e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.2
1.48776035e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.3
1.4322417e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.4
0.9999851	1	1	SetTransformer	RS_GCF_003019695.1	0.5	0.5
1.36932595e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.0	0.0
0.9999887	1	1	SetTransformer	RS_GCF_003028855.1	0.0	0.1
0.99998796	1	1	SetTransformer	RS_GCF_003028855.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003028855.1	0.0	0.3
1.4231208e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.0	0.4
1.4060302e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.0
1.4428569e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.1	0.1
0.99998856	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.2
0.9999887	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.3
0.9999876	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.4
0.9999889	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.5
0.9999882	1	1	SetTransformer	RS_GCF_003028855.1	0.2	0.0
1.4302298e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.2	0.1
1.460572e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.2	0.2
0.99998176	1	1	SetTransformer	RS_GCF_003028855.1	0.2	0.3
1.5836386e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.2	0.4
1.5264945e-05	0	1	SetTransformer	RS_GCF_003028855.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.0
1.7321201e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.3	0.1
1.5373653e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.3	0.2
0.9999883	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.3
0.99997044	1	0	SetTransformer	RS_GCF_003028855.1	0.3	0.4
0.9999875	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.5
0.9999881	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.1
0.9999877	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.2
0.9999882	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.3
0.99998844	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.4
0.99998903	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.5
0.9999877	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.0
0.9999888	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.1
1.4934223e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.5	0.2
0.99998856	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.3
1.4435064e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.5	0.4
0.999967	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.5
0.9999875	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.0
0.9999882	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.1
1.4498445e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.0	0.2
