0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.00020169378	0	0	SetTransformer	RS_GCF_000158275.2	0.0	0.5
0.999931	1	1	SetTransformer	RS_GCF_000158275.2	0.1	0.0
8.6589185e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.1	0.1
0.9998541	1	1	SetTransformer	RS_GCF_000158275.2	0.1	0.2
0.99962425	1	1	SetTransformer	RS_GCF_000158275.2	0.1	0.3
5.2542826e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.1	0.4
0.9999368	1	1	SetTransformer	RS_GCF_000158275.2	0.1	0.5
0.99985945	1	1	SetTransformer	RS_GCF_000158275.2	0.2	0.0
8.81556e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.2	0.1
0.00023199456	0	0	SetTransformer	RS_GCF_000158275.2	0.2	0.2
0.99958915	1	1	SetTransformer	RS_GCF_000158275.2	0.2	0.3
5.3516123e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.2	0.4
0.99990165	1	1	SetTransformer	RS_GCF_000158275.2	0.2	0.5
0.999938	1	1	SetTransformer	RS_GCF_000158275.2	0.3	0.0
0.99990916	1	1	SetTransformer	RS_GCF_000158275.2	0.3	0.1
0.9998914	1	1	SetTransformer	RS_GCF_000158275.2	0.3	0.2
8.864859e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.3	0.3
0.999795	1	1	SetTransformer	RS_GCF_000158275.2	0.3	0.4
0.9999157	1	1	SetTransformer	RS_GCF_000158275.2	0.3	0.5
5.536118e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.4	0.0
0.99990344	1	1	SetTransformer	RS_GCF_000158275.2	0.4	0.1
0.9999409	1	1	SetTransformer	RS_GCF_000158275.2	0.4	0.2
0.9997607	1	1	SetTransformer	RS_GCF_000158275.2	0.4	0.3
0.00018537928	0	0	SetTransformer	RS_GCF_000158275.2	0.4	0.4
0.35757256	0	1	SetTransformer	RS_GCF_000158275.2	0.4	0.5
0.99989915	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.0
6.4849264e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.5	0.1
0.9999372	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.2
0.9999242	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.3
0.98864627	1	1	SetTransformer	RS_GCF_000158275.2	0.5	0.4
8.04315e-05	0	0	SetTransformer	RS_GCF_000158275.2	0.5	0.5
0.00010842815	0	0	SetTransformer	RS_GCF_000160115.1	0.0	0.0
0.99993885	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.1
8.822448e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.0	0.2
4.9645605e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.0	0.3
6.1936276e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.0	0.4
0.999915	1	1	SetTransformer	RS_GCF_000160115.1	0.0	0.5
0.99993515	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.0
5.301847e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.1	0.1
0.99989796	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.2
0.99988735	1	1	SetTransformer	RS_GCF_000160115.1	0.1	0.3
0.00014905095	0	0	SetTransformer	RS_GCF_000160115.1	0.1	0.4
0.0001360187	0	0	SetTransformer	RS_GCF_000160115.1	0.1	0.5
0.99993	1	1	SetTransformer	RS_GCF_000160115.1	0.2	0.0
0.9999	1	1	SetTransformer	RS_GCF_000160115.1	0.2	0.1
7.956292e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.2	0.2
5.1112143e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.2	0.3
7.9186204e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.2	0.4
0.99993527	1	1	SetTransformer	RS_GCF_000160115.1	0.2	0.5
0.9999181	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.0
0.99992955	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.1
0.99992824	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.2
5.4150074e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.3	0.3
0.99991226	1	1	SetTransformer	RS_GCF_000160115.1	0.3	0.4
7.069143e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.3	0.5
0.99992836	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.0
0.00019844515	0	0	SetTransformer	RS_GCF_000160115.1	0.4	0.1
5.373454e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.4	0.2
9.7495096e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.4	0.3
5.345069e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.4	0.4
0.9999312	1	1	SetTransformer	RS_GCF_000160115.1	0.4	0.5
0.9999355	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.0
0.00015140993	0	0	SetTransformer	RS_GCF_000160115.1	0.5	0.1
6.908045e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.5	0.2
5.4587817e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.5	0.3
5.1188235e-05	0	0	SetTransformer	RS_GCF_000160115.1	0.5	0.4
0.99688065	1	1	SetTransformer	RS_GCF_000160115.1	0.5	0.5
0.999938	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.0
6.775992e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.0	0.1
0.99991953	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.2
0.99993145	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.3
5.4614273e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.0	0.4
0.9999361	1	1	SetTransformer	RS_GCF_000160475.1	0.0	0.5
0.9999324	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.0
0.9998605	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.1
0.00011062942	0	0	SetTransformer	RS_GCF_000160475.1	0.1	0.2
0.9999186	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.3
7.3571064e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.1	0.4
0.9998492	1	1	SetTransformer	RS_GCF_000160475.1	0.1	0.5
7.45856e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.0
0.99992836	1	1	SetTransformer	RS_GCF_000160475.1	0.2	0.1
4.8941347e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.2
0.99305785	1	1	SetTransformer	RS_GCF_000160475.1	0.2	0.3
7.655821e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.4
6.802789e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.2	0.5
6.575614e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.3	0.0
0.99943167	1	1	SetTransformer	RS_GCF_000160475.1	0.3	0.1
0.99993336	1	1	SetTransformer	RS_GCF_000160475.1	0.3	0.2
6.121253e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.3	0.3
0.98597604	1	1	SetTransformer	RS_GCF_000160475.1	0.3	0.4
0.99991775	1	1	SetTransformer	RS_GCF_000160475.1	0.3	0.5
4.96943e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.0
7.778954e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.1
0.32616675	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.2
6.412112e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.3
7.4382595e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.4	0.4
0.99990094	1	0	SetTransformer	RS_GCF_000160475.1	0.4	0.5
0.9998994	1	0	SetTransformer	RS_GCF_000160475.1	0.5	0.0
0.99992836	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.1
0.9999149	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.2
0.99987555	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.3
6.0006438e-05	0	0	SetTransformer	RS_GCF_000160475.1	0.5	0.4
0.99992704	1	1	SetTransformer	RS_GCF_000160475.1	0.5	0.5
8.8267814e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.0
0.9999107	1	1	SetTransformer	RS_GCF_000163895.2	0.0	0.1
6.2800325e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.2
0.9999341	1	1	SetTransformer	RS_GCF_000163895.2	0.0	0.3
8.5182095e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.4
7.9705154e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.0	0.5
5.9087666e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.1	0.0
5.4429172e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.1	0.1
6.403545e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.1	0.2
0.9998234	1	1	SetTransformer	RS_GCF_000163895.2	0.1	0.3
0.9999087	1	1	SetTransformer	RS_GCF_000163895.2	0.1	0.4
0.99992895	1	1	SetTransformer	RS_GCF_000163895.2	0.1	0.5
8.8392306e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.2	0.0
9.321284e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.2	0.1
0.9999213	1	1	SetTransformer	RS_GCF_000163895.2	0.2	0.2
5.3346248e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.2	0.3
5.620356e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.2	0.4
5.9509344e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.2	0.5
0.99988127	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.0
0.99987435	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.1
6.030784e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.3	0.2
0.77173024	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.3
0.9999348	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.4
0.9993611	1	1	SetTransformer	RS_GCF_000163895.2	0.3	0.5
6.94991e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.4	0.0
0.9999033	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.1
0.9999273	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.2
0.999936	1	1	SetTransformer	RS_GCF_000163895.2	0.4	0.3
0.9953283	1	0	SetTransformer	RS_GCF_000163895.2	0.4	0.4
0.00019205053	0	0	SetTransformer	RS_GCF_000163895.2	0.4	0.5
0.9999361	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.0
5.0536262e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.5	0.1
0.9998223	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.2
0.99992085	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.3
7.281266e-05	0	0	SetTransformer	RS_GCF_000163895.2	0.5	0.4
0.9998965	1	1	SetTransformer	RS_GCF_000163895.2	0.5	0.5
5.1339004e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.0
0.000121157136	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.1
0.9997279	1	1	SetTransformer	RS_GCF_000165505.1	0.0	0.2
9.136923e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.3
0.15466064	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.4
6.933798e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.0	0.5
6.152868e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.1	0.0
5.4669657e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.1	0.1
0.9997974	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.2
0.99984515	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.3
0.99981815	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.4
0.999936	1	1	SetTransformer	RS_GCF_000165505.1	0.1	0.5
0.99980396	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.0
0.99988735	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.1
0.999905	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.2
0.99809617	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.3
5.425619e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.2	0.4
0.9999223	1	1	SetTransformer	RS_GCF_000165505.1	0.2	0.5
6.0251044e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.3	0.0
0.9999206	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.1
0.99990404	1	1	SetTransformer	RS_GCF_000165505.1	0.3	0.2
0.00034400224	0	0	SetTransformer	RS_GCF_000165505.1	0.3	0.3
5.868213e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.3	0.4
5.5972603e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.3	0.5
9.935925e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.0
5.9877417e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.1
0.9999361	1	1	SetTransformer	RS_GCF_000165505.1	0.4	0.2
0.99974567	1	1	SetTransformer	RS_GCF_000165505.1	0.4	0.3
6.574447e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.4
6.0566214e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.4	0.5
0.9999206	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.0
0.9999144	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.1
0.99988925	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.2
4.9463477e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.5	0.3
5.9775586e-05	0	0	SetTransformer	RS_GCF_000165505.1	0.5	0.4
0.999923	1	1	SetTransformer	RS_GCF_000165505.1	0.5	0.5
0.98592955	1	0	SetTransformer	RS_GCF_000165795.1	0.0	0.0
7.9287835e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.0	0.1
6.6831206e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.0	0.2
0.000108439104	0	0	SetTransformer	RS_GCF_000165795.1	0.0	0.3
0.99988675	1	1	SetTransformer	RS_GCF_000165795.1	0.0	0.4
5.3499138e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.0	0.5
0.9998882	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.0
5.4248896e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.1	0.1
0.99981576	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.2
0.9999387	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.3
0.9999324	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.4
0.99986196	1	1	SetTransformer	RS_GCF_000165795.1	0.1	0.5
0.0013715625	0	0	SetTransformer	RS_GCF_000165795.1	0.2	0.0
0.99994123	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.1
6.0733877e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.2	0.2
0.00013016432	0	0	SetTransformer	RS_GCF_000165795.1	0.2	0.3
0.99992394	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.4
0.9988612	1	1	SetTransformer	RS_GCF_000165795.1	0.2	0.5
0.9999181	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.0
0.999887	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.1
0.999754	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.2
8.2295934e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.3	0.3
0.99890697	1	1	SetTransformer	RS_GCF_000165795.1	0.3	0.4
5.8316677e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.3	0.5
9.308591e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.4	0.0
6.566421e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.4	0.1
0.00038700583	0	1	SetTransformer	RS_GCF_000165795.1	0.4	0.2
0.9639234	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.3
0.9987804	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.4
0.9999343	1	1	SetTransformer	RS_GCF_000165795.1	0.4	0.5
5.4637396e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.5	0.0
9.44347e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.5	0.1
0.9997948	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.2
8.788977e-05	0	0	SetTransformer	RS_GCF_000165795.1	0.5	0.3
0.99992	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.4
0.7915714	1	1	SetTransformer	RS_GCF_000165795.1	0.5	0.5
0.9999274	1	1	SetTransformer	RS_GCF_000169235.1	0.0	0.0
7.347956e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.0	0.1
5.3469244e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.0	0.2
0.9999372	1	1	SetTransformer	RS_GCF_000169235.1	0.0	0.3
0.9998635	1	0	SetTransformer	RS_GCF_000169235.1	0.0	0.4
0.9995962	1	1	SetTransformer	RS_GCF_000169235.1	0.0	0.5
0.99989283	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.0
0.9999294	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.1
0.9998778	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.2
5.7051417e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.1	0.3
0.9998956	1	1	SetTransformer	RS_GCF_000169235.1	0.1	0.4
5.287926e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.1	0.5
0.99991894	1	1	SetTransformer	RS_GCF_000169235.1	0.2	0.0
7.8828416e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.2	0.1
5.3467156e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.2	0.2
6.543262e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.2	0.3
0.9999145	1	0	SetTransformer	RS_GCF_000169235.1	0.2	0.4
8.8153414e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.2	0.5
0.9951357	1	1	SetTransformer	RS_GCF_000169235.1	0.3	0.0
4.9706807e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.1
0.9999193	1	1	SetTransformer	RS_GCF_000169235.1	0.3	0.2
5.7074598e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.3
4.8744834e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.4
5.1959745e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.3	0.5
6.66338e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.0
0.9998847	1	1	SetTransformer	RS_GCF_000169235.1	0.4	0.1
0.9999268	1	1	SetTransformer	RS_GCF_000169235.1	0.4	0.2
9.786432e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.3
0.00020356843	0	0	SetTransformer	RS_GCF_000169235.1	0.4	0.4
0.99989784	1	1	SetTransformer	RS_GCF_000169235.1	0.4	0.5
5.1294566e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.5	0.0
0.999928	1	1	SetTransformer	RS_GCF_000169235.1	0.5	0.1
5.693978e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.5	0.2
0.00019629754	0	0	SetTransformer	RS_GCF_000169235.1	0.5	0.3
5.0178787e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.5	0.4
7.017111e-05	0	0	SetTransformer	RS_GCF_000169235.1	0.5	0.5
6.137478e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.0	0.0
0.9998964	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.1
0.99944943	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.2
0.9999325	1	0	SetTransformer	RS_GCF_000173815.1	0.0	0.3
0.999918	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.4
0.99992394	1	1	SetTransformer	RS_GCF_000173815.1	0.0	0.5
0.0001526878	0	0	SetTransformer	RS_GCF_000173815.1	0.1	0.0
0.9998653	1	0	SetTransformer	RS_GCF_000173815.1	0.1	0.1
0.9997329	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.2
6.188657e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.1	0.3
0.9999081	1	1	SetTransformer	RS_GCF_000173815.1	0.1	0.4
6.656623e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.1	0.5
7.2067305e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.2	0.0
0.99983966	1	1	SetTransformer	RS_GCF_000173815.1	0.2	0.1
5.6899175e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.2	0.2
0.99992967	1	1	SetTransformer	RS_GCF_000173815.1	0.2	0.3
4.977981e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.2	0.4
0.9999329	1	1	SetTransformer	RS_GCF_000173815.1	0.2	0.5
0.9999186	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.0
0.00012179039	0	0	SetTransformer	RS_GCF_000173815.1	0.3	0.1
0.999925	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.2
0.99967706	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.3
0.99992144	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.4
0.9999349	1	1	SetTransformer	RS_GCF_000173815.1	0.3	0.5
0.9999057	1	1	SetTransformer	RS_GCF_000173815.1	0.4	0.0
0.99991083	1	1	SetTransformer	RS_GCF_000173815.1	0.4	0.1
0.9600368	1	0	SetTransformer	RS_GCF_000173815.1	0.4	0.2
0.00011479646	0	0	SetTransformer	RS_GCF_000173815.1	0.4	0.3
0.9999372	1	1	SetTransformer	RS_GCF_000173815.1	0.4	0.4
0.999627	1	0	SetTransformer	RS_GCF_000173815.1	0.4	0.5
6.700874e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.0
7.367567e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.1
5.8790683e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.2
5.310819e-05	0	0	SetTransformer	RS_GCF_000173815.1	0.5	0.3
0.99980384	1	1	SetTransformer	RS_GCF_000173815.1	0.5	0.4
0.64402634	1	1	SetTransformer	RS_GCF_000173815.1	0.5	0.5
5.016941e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.0	0.0
0.99297124	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.1
0.99990976	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.2
6.7172135e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.0	0.3
0.9998554	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.4
0.99931645	1	1	SetTransformer	RS_GCF_000173975.1	0.0	0.5
4.957946e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.0
5.5698496e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.1
0.9998882	1	1	SetTransformer	RS_GCF_000173975.1	0.1	0.2
5.7100784e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.3
6.476225e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.1	0.4
0.9999336	1	1	SetTransformer	RS_GCF_000173975.1	0.1	0.5
0.9998796	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.0
7.4657466e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.2	0.1
0.99992025	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.2
7.896594e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.2	0.3
0.99982506	1	1	SetTransformer	RS_GCF_000173975.1	0.2	0.4
5.4519976e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.2	0.5
6.794095e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.3	0.0
0.0001599589	0	0	SetTransformer	RS_GCF_000173975.1	0.3	0.1
0.00026475659	0	0	SetTransformer	RS_GCF_000173975.1	0.3	0.2
7.399844e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.3	0.3
0.99989915	1	1	SetTransformer	RS_GCF_000173975.1	0.3	0.4
0.00014628294	0	0	SetTransformer	RS_GCF_000173975.1	0.3	0.5
0.99993706	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.0
0.999887	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.1
0.9999299	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.2
7.4987394e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.4	0.3
0.99984884	1	1	SetTransformer	RS_GCF_000173975.1	0.4	0.4
8.13094e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.4	0.5
0.036289167	0	0	SetTransformer	RS_GCF_000173975.1	0.5	0.0
0.9999175	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.1
0.99980253	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.2
6.866897e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.5	0.3
0.99977726	1	1	SetTransformer	RS_GCF_000173975.1	0.5	0.4
5.2021176e-05	0	0	SetTransformer	RS_GCF_000173975.1	0.5	0.5
5.8670154e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.0	0.0
0.00012255661	0	0	SetTransformer	RS_GCF_000174195.1	0.0	0.1
0.99990916	1	1	SetTransformer	RS_GCF_000174195.1	0.0	0.2
5.5905974e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.0	0.3
0.0001488311	0	0	SetTransformer	RS_GCF_000174195.1	0.0	0.4
5.3617983e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.0	0.5
7.080369e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.0
9.787833e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.1
0.9999256	1	1	SetTransformer	RS_GCF_000174195.1	0.1	0.2
6.9617636e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.3
5.721383e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.4
5.4230895e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.1	0.5
0.9999207	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.0
0.999936	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.1
0.99960905	1	0	SetTransformer	RS_GCF_000174195.1	0.2	0.2
0.9999336	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.3
0.9999057	1	1	SetTransformer	RS_GCF_000174195.1	0.2	0.4
0.0001613003	0	0	SetTransformer	RS_GCF_000174195.1	0.2	0.5
5.627446e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.3	0.0
5.062429e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.3	0.1
9.611643e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.3	0.2
7.4164454e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.3	0.3
0.9998789	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.4
0.9998627	1	1	SetTransformer	RS_GCF_000174195.1	0.3	0.5
0.00015994074	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.0
0.00011500727	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.1
0.9999275	1	1	SetTransformer	RS_GCF_000174195.1	0.4	0.2
5.0443192e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.3
5.3632608e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.4
5.3842406e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.4	0.5
0.9999219	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.0
0.99991477	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.1
0.00017972647	0	0	SetTransformer	RS_GCF_000174195.1	0.5	0.2
8.9179855e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.5	0.3
6.164625e-05	0	0	SetTransformer	RS_GCF_000174195.1	0.5	0.4
0.99993825	1	1	SetTransformer	RS_GCF_000174195.1	0.5	0.5
0.9997646	1	1	SetTransformer	RS_GCF_000174415.1	0.0	0.0
0.00011385825	0	0	SetTransformer	RS_GCF_000174415.1	0.0	0.1
