0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.6157785e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.2	0.1
1.6004991e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.2	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.3
0.9999844	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003014445.1	0.2	0.5
0.999982	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.0
0.9999825	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.2
0.9999838	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.3
0.99998343	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003014445.1	0.3	0.5
0.999985	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.0
0.99998	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.1
0.9999838	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.2
1.9051144e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.4	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.4
0.99998426	1	1	SetTransformer	RS_GCF_003014445.1	0.4	0.5
1.516221e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003014445.1	0.5	0.1
1.6572763e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.2
1.581096e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003014445.1	0.5	0.4
1.5546699e-05	0	0	SetTransformer	RS_GCF_003014445.1	0.5	0.5
0.99997795	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003014555.1	0.0	0.1
1.6152437e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.0	0.2
1.547869e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.0	0.3
1.5756756e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.0	0.4
0.18710376	0	1	SetTransformer	RS_GCF_003014555.1	0.0	0.5
0.9999821	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.0
0.9999839	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.2
1.7060978e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.1	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003014555.1	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.0
0.99997854	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.1
1.57771e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.2	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.3
0.9999827	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.4
0.9999832	1	1	SetTransformer	RS_GCF_003014555.1	0.2	0.5
0.9999838	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.1
0.999984	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.2
0.9999821	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.3
0.9999839	1	1	SetTransformer	RS_GCF_003014555.1	0.3	0.4
1.5732161e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.3	0.5
1.560247e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.4	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.1
0.999985	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.2
1.6593498e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.4	0.3
0.9999716	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.4
0.99997365	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.5
0.99998426	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.0
0.99998415	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.1
0.9999839	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.3
0.99998343	1	1	SetTransformer	RS_GCF_003014555.1	0.5	0.4
1.550539e-05	0	0	SetTransformer	RS_GCF_003014555.1	0.5	0.5
0.999985	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.0
0.99998116	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.2
0.999984	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003019675.1	0.0	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.1
0.54439574	1	0	SetTransformer	RS_GCF_003019675.1	0.1	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.3
0.9999839	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003019675.1	0.1	0.5
0.9999833	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.2
0.9999815	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_003019675.1	0.2	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.0
0.9999831	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.1
1.606633e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.3	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003019675.1	0.3	0.5
1.5982889e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.4	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.1
0.99998355	1	0	SetTransformer	RS_GCF_003019675.1	0.4	0.2
1.7210075e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.4	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003019675.1	0.4	0.4
1.6552547e-05	0	0	SetTransformer	RS_GCF_003019675.1	0.4	0.5
0.999985	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.0
0.99993074	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.2
0.9999757	1	0	SetTransformer	RS_GCF_003019675.1	0.5	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.4
0.9999535	1	1	SetTransformer	RS_GCF_003019675.1	0.5	0.5
0.99998415	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.0
0.9998425	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.1
0.9999844	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.2
1.4868482e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.0	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003019695.1	0.0	0.5
0.9999726	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.0
0.081786856	0	0	SetTransformer	RS_GCF_003019695.1	0.1	0.1
0.999984	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.2
0.999985	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.3
0.9998093	1	1	SetTransformer	RS_GCF_003019695.1	0.1	0.4
2.174384e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.1	0.5
0.99998486	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.1
0.99998415	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.2
1.6331944e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.2	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003019695.1	0.2	0.5
0.99998105	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.0
0.999984	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.1
1.6066911e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.3	0.2
0.9999831	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003019695.1	0.3	0.4
0.00012758814	0	0	SetTransformer	RS_GCF_003019695.1	0.3	0.5
1.6136672e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.4	0.0
0.99992	1	0	SetTransformer	RS_GCF_003019695.1	0.4	0.1
0.9999844	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.4
0.99998426	1	1	SetTransformer	RS_GCF_003019695.1	0.4	0.5
0.999985	1	1	SetTransformer	RS_GCF_003019695.1	0.5	0.0
1.463391e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.1
0.999985	1	1	SetTransformer	RS_GCF_003019695.1	0.5	0.2
1.5413054e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.3
1.4795328e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.4
1.5874082e-05	0	0	SetTransformer	RS_GCF_003019695.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003028855.1	0.0	0.0
1.593478e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.0	0.1
0.999985	1	1	SetTransformer	RS_GCF_003028855.1	0.0	0.2
1.5141937e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003028855.1	0.0	0.4
1.5240262e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.0	0.5
0.9999838	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.0
0.99998415	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.2
2.3616833e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.1	0.3
0.999985	1	1	SetTransformer	RS_GCF_003028855.1	0.1	0.4
0.99997866	1	0	SetTransformer	RS_GCF_003028855.1	0.1	0.5
0.9999839	1	1	SetTransformer	RS_GCF_003028855.1	0.2	0.0
2.7285949e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.2	0.1
0.9999826	1	1	SetTransformer	RS_GCF_003028855.1	0.2	0.2
1.565589e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.2	0.3
0.9999832	1	1	SetTransformer	RS_GCF_003028855.1	0.2	0.4
0.99997973	1	1	SetTransformer	RS_GCF_003028855.1	0.2	0.5
0.9999844	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.1
0.99998367	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.2
1.5580243e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.3	0.3
1.4854396e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003028855.1	0.3	0.5
1.531658e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.4	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.1
0.999984	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.2
0.99998415	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.4
0.999984	1	1	SetTransformer	RS_GCF_003028855.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.0
0.99998355	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.1
0.9999844	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.3
0.0019150157	0	1	SetTransformer	RS_GCF_003028855.1	0.5	0.4
0.99998295	1	1	SetTransformer	RS_GCF_003028855.1	0.5	0.5
1.6677803e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.0	0.0
0.999985	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.1
1.8842129e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.0	0.2
0.99998486	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.3
0.9999845	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003049725.1	0.0	0.5
1.5151485e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.1	0.0
0.99998295	1	1	SetTransformer	RS_GCF_003049725.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003049725.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003049725.1	0.1	0.3
0.9070306	1	0	SetTransformer	RS_GCF_003049725.1	0.1	0.4
0.99998295	1	1	SetTransformer	RS_GCF_003049725.1	0.1	0.5
0.9999845	1	1	SetTransformer	RS_GCF_003049725.1	0.2	0.0
1.7009268e-05	0	1	SetTransformer	RS_GCF_003049725.1	0.2	0.1
0.99996006	1	1	SetTransformer	RS_GCF_003049725.1	0.2	0.2
0.99998	1	1	SetTransformer	RS_GCF_003049725.1	0.2	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003049725.1	0.2	0.4
1.5687441e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.2	0.5
1.539472e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.3	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003049725.1	0.3	0.1
1.6555752e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.3	0.2
1.6859947e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.3	0.3
3.548004e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.3	0.4
1.5908074e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.3	0.5
0.9999815	1	1	SetTransformer	RS_GCF_003049725.1	0.4	0.0
0.99996614	1	1	SetTransformer	RS_GCF_003049725.1	0.4	0.1
0.99998486	1	1	SetTransformer	RS_GCF_003049725.1	0.4	0.2
1.5447224e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.4	0.3
2.5278061e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.4	0.4
1.6639515e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.4	0.5
0.9999758	1	1	SetTransformer	RS_GCF_003049725.1	0.5	0.0
0.99998486	1	1	SetTransformer	RS_GCF_003049725.1	0.5	0.1
1.5628755e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.5	0.2
1.6332473e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.5	0.3
0.999984	1	1	SetTransformer	RS_GCF_003049725.1	0.5	0.4
1.5278009e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.5	0.5
1.6526064e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.0	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003050785.1	0.0	0.1
0.9999819	1	1	SetTransformer	RS_GCF_003050785.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003050785.1	0.0	0.3
0.9965056	1	0	SetTransformer	RS_GCF_003050785.1	0.0	0.4
1.5933732e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.0	0.5
0.99998415	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.0
0.0035367615	0	0	SetTransformer	RS_GCF_003050785.1	0.1	0.1
0.9999614	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.3
0.9999839	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003050785.1	0.1	0.5
0.9999763	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.0
0.99998343	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.1
1.567455e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.2	0.2
0.99997807	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003050785.1	0.2	0.4
1.4831662e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.2	0.5
0.9999795	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.0
1.7453787e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.3	0.1
1.5369065e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.3	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003050785.1	0.3	0.5
1.684121e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.4	0.0
0.9999826	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.1
0.9999722	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.2
1.5543437e-05	0	0	SetTransformer	RS_GCF_003050785.1	0.4	0.3
0.9999844	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.4
0.99998415	1	1	SetTransformer	RS_GCF_003050785.1	0.4	0.5
0.99997866	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.0
0.9999839	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.1
0.99998486	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.4
0.999985	1	1	SetTransformer	RS_GCF_003050785.1	0.5	0.5
0.9999839	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.0
0.99997985	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.2
1.4971027e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.4
0.999985	1	1	SetTransformer	RS_GCF_003056725.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.1
0.99998343	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.2
0.999985	1	1	SetTransformer	RS_GCF_003056725.1	0.1	0.3
1.5172712e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.1	0.4
1.8076196e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.1	0.5
1.5922902e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.2	0.0
0.9999825	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.1
0.999977	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.2
0.99998426	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.3
0.99998355	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003056725.1	0.2	0.5
0.9999801	1	1	SetTransformer	RS_GCF_003056725.1	0.3	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003056725.1	0.3	0.1
0.9999844	1	1	SetTransformer	RS_GCF_003056725.1	0.3	0.2
0.9999839	1	1	SetTransformer	RS_GCF_003056725.1	0.3	0.3
1.5194765e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.3	0.4
1.6277398e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.3	0.5
0.9999832	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.0
0.9999722	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.1
0.99998474	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.2
1.6023454e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.4	0.3
0.9994142	1	1	SetTransformer	RS_GCF_003056725.1	0.4	0.4
1.4563631e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.4	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003056725.1	0.5	0.0
2.2333208e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.1
1.5646578e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.2
1.4840208e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.3
0.999984	1	1	SetTransformer	RS_GCF_003056725.1	0.5	0.4
1.5375985e-05	0	0	SetTransformer	RS_GCF_003056725.1	0.5	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.1
0.9999664	1	0	SetTransformer	RS_GCF_003072065.1	0.0	0.2
0.999979	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.3
0.9999846	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003072065.1	0.0	0.5
1.6606004e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.1	0.0
0.9999819	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.1
0.99970514	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.2
0.9999844	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.3
1.6825703e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.1	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.5
1.575336e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.2	0.0
0.99998045	1	1	SetTransformer	RS_GCF_003072065.1	0.2	0.1
1.5000238e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.2	0.2
0.9999758	1	1	SetTransformer	RS_GCF_003072065.1	0.2	0.3
1.720668e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.2	0.4
1.6062775e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.2	0.5
0.999984	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.0
1.521717e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.3	0.1
1.8312045e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.3	0.2
0.99998474	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.3
0.9999535	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.4
0.9999219	1	1	SetTransformer	RS_GCF_003072065.1	0.3	0.5
0.9999833	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.2
0.9999802	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.3
0.9999832	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003072065.1	0.4	0.5
0.99998486	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.0
1.6774593e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.5	0.1
0.99998105	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.2
0.9999845	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.3
0.98066956	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003072065.1	0.5	0.5
0.9999777	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.0
1.5098376e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.0	0.1
0.99998367	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.3
0.99998415	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.4
0.9999839	1	1	SetTransformer	RS_GCF_003072125.1	0.0	0.5
0.9417662	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.0
1.5589205e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.1	0.1
0.9999846	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003072125.1	0.1	0.3
1.50048445e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.1	0.4
2.1161788e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.1	0.5
0.99988306	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.0
0.99990475	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.1
0.9999839	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.2
0.999984	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003072125.1	0.2	0.5
1.5677584e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.3	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.2
1.5413745e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.3	0.3
1.5604064e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.3	0.4
0.99998474	1	1	SetTransformer	RS_GCF_003072125.1	0.3	0.5
0.99997866	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.0
1.5348764e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.4	0.1
0.99998415	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.2
0.99998426	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.3
0.99998367	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003072125.1	0.4	0.5
1.627209e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.5	0.0
1.5293257e-05	0	0	SetTransformer	RS_GCF_003072125.1	0.5	0.1
0.99998426	1	1	SetTransformer	RS_GCF_003072125.1	0.5	0.2
0.0021137693	0	1	SetTransformer	RS_GCF_003072125.1	0.5	0.3
0.9999844	1	1	SetTransformer	RS_GCF_003072125.1	0.5	0.4
0.99998295	1	0	SetTransformer	RS_GCF_003072125.1	0.5	0.5
1.5121315e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.0
1.6827018e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.0	0.1
0.9999819	1	1	SetTransformer	RS_GCF_003096535.1	0.0	0.2
0.99998164	1	1	SetTransformer	RS_GCF_003096535.1	0.0	0.3
0.9999838	1	1	SetTransformer	RS_GCF_003096535.1	0.0	0.4
0.9999845	1	1	SetTransformer	RS_GCF_003096535.1	0.0	0.5
1.6690532e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.1	0.0
0.99998426	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.1
0.99998474	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.2
0.9999846	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.3
0.9999831	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003096535.1	0.1	0.5
1.7685681e-05	0	0	SetTransformer	RS_GCF_003096535.1	0.2	0.0
0.99998474	1	1	SetTransformer	RS_GCF_003096535.1	0.2	0.1
