0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999819	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.0
0.9999784	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.2
0.9999827	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_002075285.3	0.4	0.4
4.169086e-05	0	1	SetTransformer	RS_GCF_002075285.3	0.4	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.1
0.9999825	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.3
0.9999832	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.4
0.9999627	1	1	SetTransformer	RS_GCF_002075285.3	0.5	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.1
0.9999759	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.2
0.9999821	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.3
0.9999833	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_002087085.1	0.0	0.5
2.0019594e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.1	0.0
0.8239456	1	0	SetTransformer	RS_GCF_002087085.1	0.1	0.1
1.920155e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.1	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.3
0.9999796	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.4
0.9999827	1	1	SetTransformer	RS_GCF_002087085.1	0.1	0.5
1.9428962e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.0
0.0010559391	0	1	SetTransformer	RS_GCF_002087085.1	0.2	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.2
1.9752919e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002087085.1	0.2	0.4
2.0053454e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.2	0.5
0.9999802	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.1
0.99990034	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.2
0.99998236	1	1	SetTransformer	RS_GCF_002087085.1	0.3	0.3
2.010132e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.3	0.4
1.947389e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.3	0.5
0.9999832	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.0
2.1452743e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.4	0.1
0.0097817695	0	0	SetTransformer	RS_GCF_002087085.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.3
0.9999814	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.4
0.9999833	1	1	SetTransformer	RS_GCF_002087085.1	0.4	0.5
1.9470956e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.1
0.9999831	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.2
1.9514771e-05	0	0	SetTransformer	RS_GCF_002087085.1	0.5	0.3
0.9999826	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002087085.1	0.5	0.5
0.9999831	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.0
1.8898329e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.0	0.1
1.924287e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.0	0.2
0.99998236	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.3
1.9979105e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.0	0.4
0.9999815	1	1	SetTransformer	RS_GCF_002087335.1	0.0	0.5
0.99998236	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.0
0.9999821	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.1
1.9610328e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.1	0.2
0.9999819	1	1	SetTransformer	RS_GCF_002087335.1	0.1	0.3
1.9059085e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.1	0.4
1.980511e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.1	0.5
1.9630066e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.2	0.0
1.8799305e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.2	0.1
0.9999814	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.3
2.0166412e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.2	0.4
0.9999826	1	1	SetTransformer	RS_GCF_002087335.1	0.2	0.5
1.9827428e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.3	0.0
1.9141326e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.2
0.99998224	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.3
2.0262376e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.3	0.4
0.9999809	1	1	SetTransformer	RS_GCF_002087335.1	0.3	0.5
0.9999819	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.0
1.9825122e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.4	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.2
0.9999826	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.3
2.8915572e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.4	0.4
1.9355211e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.4	0.5
0.99998295	1	0	SetTransformer	RS_GCF_002087335.1	0.5	0.0
1.9085332e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.5	0.1
2.0131056e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.5	0.2
1.9237585e-05	0	1	SetTransformer	RS_GCF_002087335.1	0.5	0.3
0.9999825	1	1	SetTransformer	RS_GCF_002087335.1	0.5	0.4
1.998547e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.5	0.5
0.9999807	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.1
1.9711519e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.0	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.3
0.99997973	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.4
1.9797462e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.0	0.5
2.0224152e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.1	0.0
1.9509003e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.3
0.99998224	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.4
0.99998116	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.5
0.99998057	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.0
1.9469786e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.2	0.1
0.99998236	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.1
0.9999827	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.2
0.99998	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.3
0.99998164	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.4
0.99998236	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.1
0.9999833	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.3
0.9999815	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.4
0.99998224	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002105195.1	0.5	0.0
0.99998164	1	1	SetTransformer	RS_GCF_002105195.1	0.5	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002105195.1	0.5	0.2
1.907365e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_002105195.1	0.5	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002105195.1	0.5	0.5
0.9999739	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.0
1.8899069e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.0	0.1
0.9999796	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.2
0.9999821	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.3
4.541068e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.0	0.4
0.9999801	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.5
0.99997973	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.2
0.9999825	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.4
0.9999789	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.5
0.9999815	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.0
0.99998116	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.1
1.9547162e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.2	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.3
0.99998057	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.4
2.0521189e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.2	0.5
0.99998283	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.0
0.00010936363	0	0	SetTransformer	RS_GCF_002105285.1	0.3	0.1
1.9311809e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.3	0.2
0.99997973	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.3
1.8806082e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.3	0.4
0.9999827	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.5
1.9952924e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.2
0.32216752	0	1	SetTransformer	RS_GCF_002105285.1	0.4	0.3
0.99998343	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.4
1.8985651e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.1
0.9999827	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.2
2.349156e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.5	0.3
0.99998236	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.4
0.9999833	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.5
0.9999794	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.0
1.9187237e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.0	0.1
0.9999536	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.2
0.9999795	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.4
1.9906207e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.0	0.5
1.9948739e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.1	0.0
2.0482927e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.1	0.1
0.9999813	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.2
0.9999832	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.4
1.9721674e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.1	0.5
2.5331488e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.2	0.0
1.9165163e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.2
0.9999809	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.3
0.99998236	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.4
1.8644545e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.2	0.5
0.9999833	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.0
0.9999833	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.1
1.9030462e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.3	0.2
1.906143e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.3	0.3
1.9380053e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.3	0.4
1.8822195e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.3	0.5
0.9999794	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.0
0.9996086	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.1
0.9999813	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.2
0.9999784	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.3
0.9999831	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.5
0.99997795	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.0
1.9321387e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.5	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.2
0.9999832	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.3
0.99997723	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.5
1.9982515e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.0	0.0
2.179757e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.0	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.3
0.99998176	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.4
0.99997926	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.5
2.0219099e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.0
1.8765075e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.1
1.9123045e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002115805.1	0.1	0.3
2.2698141e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.4
0.9999821	1	1	SetTransformer	RS_GCF_002115805.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.0
0.9999809	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.1
1.9384599e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.3
0.9999826	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.4
0.9999833	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.1
0.999982	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.2
0.9999826	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.3
0.9999796	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.4
1.9398802e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.3	0.5
1.9340856e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.4	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.1
0.9999809	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.2
1.9612926e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.4	0.3
2.0507963e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.4	0.4
0.9999808	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.0
0.9999825	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.1
1.9191755e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.5	0.2
0.99997723	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.3
0.9999827	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.4
0.9999814	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.5
1.9715393e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.0
0.9999833	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.1
0.99998116	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.2
0.95655274	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.3
0.9999832	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.4
1.9417737e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.5
0.99997985	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.0
0.99995375	1	0	SetTransformer	RS_GCF_002119425.1	0.1	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.2
0.9999789	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.3
0.99998105	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.4
0.9999819	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.0
0.2440586	0	1	SetTransformer	RS_GCF_002119425.1	0.2	0.1
0.9999831	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.2
1.9232486e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.3
0.9999821	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.4
0.99998295	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.5
1.9091758e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.0
0.999982	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.1
0.98140335	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.3
1.9001482e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.4
0.99998176	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.5
0.99998164	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.0
0.999982	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.1
1.9385543e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.2
0.9999616	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.3
0.9998926	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.4
1.9111942e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.1
1.9437375e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.2
0.9999801	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.3
0.9999821	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.4
0.9999826	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.0
1.8818839e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.0	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.3
0.9999832	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.4
1.9588813e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.0	0.5
0.9999554	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.0
6.4159656e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.1	0.1
0.9999833	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.2
0.99998236	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.3
0.99998295	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.4
1.9452878e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.1	0.5
0.99998283	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.0
1.9398525e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.2	0.1
8.168663e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.2	0.2
0.99997866	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.3
0.999972	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.4
0.99998224	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.5
0.9999827	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.0
0.99998224	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.1
1.928082e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.2
0.9999809	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.3
1.9933866e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.4
1.8799537e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.5
0.99998164	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.0
1.932983e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.4	0.1
0.99997914	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.2
1.9661655e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.4	0.3
0.99998116	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.5
0.9999808	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.0
1.9016057e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.5	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.2
0.9999831	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.3
0.9999833	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.0
1.9152027e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.2
0.999982	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.3
0.9999825	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.4
2.0030595e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.0	0.5
0.99998295	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.0
0.9999831	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.1
0.9999832	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.2
0.9999833	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.3
0.9999821	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.4
0.99998164	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.5
1.9398341e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.0
0.99998224	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.1
0.9999708	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.3
0.99998045	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.4
1.933927e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.5
0.9999831	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.0
0.99998236	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.1
0.99998057	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.2
0.99998164	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.4
0.99998283	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.5
1.927161e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.4	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.1
0.9999827	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.2
0.9999826	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.3
1.918654e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.4	0.4
0.42105356	0	1	SetTransformer	RS_GCF_002157225.2	0.4	0.5
0.9995234	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.0
0.9999832	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.1
0.9999821	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.2
1.9274716e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.5	0.3
0.9999832	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.4
2.1918491e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.5	0.5
0.99998224	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.0
0.99998057	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.1
0.9999825	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.2
1.9103503e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.0	0.3
0.9999826	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.4
1.9071213e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.0	0.5
0.9999831	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.0
0.9999825	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.1
0.9999825	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.3
0.9999802	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.4
0.999982	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.5
0.9999645	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.0
1.9052126e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.2	0.1
1.8976167e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.2	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.3
0.9999833	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.4
0.9999831	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.0
1.9260624e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.1
0.99998164	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.2
0.99998295	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.3
1.953613e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.4
