0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5312258e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.0	0.0
0.9999858	1	1	SetTransformer	RS_GCF_003201285.1	0.0	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003201285.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003201285.1	0.0	0.3
1.508853e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.0	0.4
1.5977663e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.0	0.5
1.7118395e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.1	0.0
1.5130923e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.1	0.1
1.5747923e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.1	0.2
1.6665575e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.1	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003201285.1	0.1	0.4
1.62751e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.1	0.5
1.7020366e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.2	0.0
1.634837e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003201285.1	0.2	0.2
1.5086718e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.2	0.3
0.9999856	1	1	SetTransformer	RS_GCF_003201285.1	0.2	0.4
0.9999815	1	1	SetTransformer	RS_GCF_003201285.1	0.2	0.5
0.9999858	1	1	SetTransformer	RS_GCF_003201285.1	0.3	0.0
1.5776603e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.3	0.1
0.9999858	1	1	SetTransformer	RS_GCF_003201285.1	0.3	0.2
1.5044765e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.3	0.3
1.6038253e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.3	0.4
1.5379284e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.3	0.5
2.1185007e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.4	0.0
1.5394002e-05	0	0	SetTransformer	RS_GCF_003201285.1	0.4	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003201285.1	0.4	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003201285.1	0.4	0.3
0.9999865	1	1	SetTransformer	RS_GCF_003201285.1	0.4	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003201285.1	0.4	0.5
0.99998605	1	1	SetTransformer	RS_GCF_003201285.1	0.5	0.0
0.99998546	1	1	SetTransformer	RS_GCF_003201285.1	0.5	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003201285.1	0.5	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003201285.1	0.5	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003201285.1	0.5	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003201285.1	0.5	0.5
0.9999677	1	1	SetTransformer	RS_GCF_003201815.1	0.0	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003201815.1	0.0	0.1
1.5688323e-05	0	0	SetTransformer	RS_GCF_003201815.1	0.0	0.2
1.50584865e-05	0	0	SetTransformer	RS_GCF_003201815.1	0.0	0.3
0.36487737	0	1	SetTransformer	RS_GCF_003201815.1	0.0	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003201815.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003201815.1	0.1	0.0
0.9999864	1	1	SetTransformer	RS_GCF_003201815.1	0.1	0.1
0.9998816	1	1	SetTransformer	RS_GCF_003201815.1	0.1	0.2
0.99998593	1	1	SetTransformer	RS_GCF_003201815.1	0.1	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003201815.1	0.1	0.4
0.9999858	1	1	SetTransformer	RS_GCF_003201815.1	0.1	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003201815.1	0.2	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003201815.1	0.2	0.1
0.9999864	1	1	SetTransformer	RS_GCF_003201815.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003201815.1	0.2	0.3
0.9999865	1	1	SetTransformer	RS_GCF_003201815.1	0.2	0.4
0.99998295	1	1	SetTransformer	RS_GCF_003201815.1	0.2	0.5
0.9999857	1	1	SetTransformer	RS_GCF_003201815.1	0.3	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003201815.1	0.3	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003201815.1	0.3	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003201815.1	0.3	0.3
0.9999865	1	1	SetTransformer	RS_GCF_003201815.1	0.3	0.4
0.9999858	1	1	SetTransformer	RS_GCF_003201815.1	0.3	0.5
0.99998534	1	1	SetTransformer	RS_GCF_003201815.1	0.4	0.0
0.99998546	1	1	SetTransformer	RS_GCF_003201815.1	0.4	0.1
0.9999833	1	1	SetTransformer	RS_GCF_003201815.1	0.4	0.2
1.4836359e-05	0	0	SetTransformer	RS_GCF_003201815.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003201815.1	0.4	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003201815.1	0.4	0.5
0.9999856	1	1	SetTransformer	RS_GCF_003201815.1	0.5	0.0
1.49368425e-05	0	0	SetTransformer	RS_GCF_003201815.1	0.5	0.1
0.9999789	1	1	SetTransformer	RS_GCF_003201815.1	0.5	0.2
0.9999862	1	1	SetTransformer	RS_GCF_003201815.1	0.5	0.3
1.6076476e-05	0	0	SetTransformer	RS_GCF_003201815.1	0.5	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003201815.1	0.5	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003201875.1	0.0	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003201875.1	0.0	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003201875.1	0.0	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003201875.1	0.0	0.3
0.9999852	1	1	SetTransformer	RS_GCF_003201875.1	0.0	0.4
0.9999864	1	1	SetTransformer	RS_GCF_003201875.1	0.0	0.5
0.99998295	1	1	SetTransformer	RS_GCF_003201875.1	0.1	0.0
0.9999852	1	1	SetTransformer	RS_GCF_003201875.1	0.1	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003201875.1	0.1	0.2
0.9999838	1	1	SetTransformer	RS_GCF_003201875.1	0.1	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003201875.1	0.1	0.4
0.9999858	1	1	SetTransformer	RS_GCF_003201875.1	0.1	0.5
1.5026497e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.2	0.0
1.5722591e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.2	0.1
0.9999852	1	1	SetTransformer	RS_GCF_003201875.1	0.2	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003201875.1	0.2	0.3
1.6175436e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_003201875.1	0.2	0.5
1.589429e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.3	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003201875.1	0.3	0.1
0.9999856	1	1	SetTransformer	RS_GCF_003201875.1	0.3	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003201875.1	0.3	0.3
1.5360141e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_003201875.1	0.3	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003201875.1	0.4	0.0
0.9999865	1	1	SetTransformer	RS_GCF_003201875.1	0.4	0.1
1.5526844e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.4	0.2
2.477816e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.4	0.3
0.9999862	1	1	SetTransformer	RS_GCF_003201875.1	0.4	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003201875.1	0.4	0.5
1.5351327e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.5	0.0
0.9999852	1	1	SetTransformer	RS_GCF_003201875.1	0.5	0.1
0.9999845	1	1	SetTransformer	RS_GCF_003201875.1	0.5	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003201875.1	0.5	0.3
0.99998605	1	1	SetTransformer	RS_GCF_003201875.1	0.5	0.4
1.8866043e-05	0	0	SetTransformer	RS_GCF_003201875.1	0.5	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003208435.1	0.0	0.0
1.5231426e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003208435.1	0.0	0.2
0.9999865	1	1	SetTransformer	RS_GCF_003208435.1	0.0	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003208435.1	0.0	0.4
1.4970927e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.0	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003208435.1	0.1	0.0
1.5031971e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.1	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003208435.1	0.1	0.2
0.99998534	1	1	SetTransformer	RS_GCF_003208435.1	0.1	0.3
0.9999856	1	1	SetTransformer	RS_GCF_003208435.1	0.1	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003208435.1	0.1	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003208435.1	0.2	0.0
1.528378e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.2	0.1
1.5398833e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.2	0.2
1.5370722e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.2	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003208435.1	0.2	0.4
0.9999862	1	1	SetTransformer	RS_GCF_003208435.1	0.2	0.5
1.5671636e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.3	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003208435.1	0.3	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003208435.1	0.3	0.2
1.547884e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003208435.1	0.3	0.4
0.9999864	1	1	SetTransformer	RS_GCF_003208435.1	0.3	0.5
1.5646994e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.4	0.0
0.9999864	1	1	SetTransformer	RS_GCF_003208435.1	0.4	0.1
0.99998486	1	1	SetTransformer	RS_GCF_003208435.1	0.4	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003208435.1	0.4	0.3
4.186796e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.4	0.4
0.9999857	1	1	SetTransformer	RS_GCF_003208435.1	0.4	0.5
1.7330321e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.5	0.0
1.557825e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.5	0.1
1.4962262e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.5	0.2
0.9999856	1	1	SetTransformer	RS_GCF_003208435.1	0.5	0.3
1.5440537e-05	0	0	SetTransformer	RS_GCF_003208435.1	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_003208435.1	0.5	0.5
0.9999857	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.0
0.99998605	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.2
0.9999864	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.3
0.99998605	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.4
0.99998593	1	1	SetTransformer	RS_GCF_003217255.1	0.0	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003217255.1	0.1	0.0
0.9999857	1	1	SetTransformer	RS_GCF_003217255.1	0.1	0.1
1.5929523e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.1	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003217255.1	0.1	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003217255.1	0.1	0.4
0.9999858	1	1	SetTransformer	RS_GCF_003217255.1	0.1	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003217255.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003217255.1	0.2	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003217255.1	0.2	0.2
0.9999734	1	1	SetTransformer	RS_GCF_003217255.1	0.2	0.3
1.624522e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.2	0.4
1.5998856e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.2	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003217255.1	0.3	0.0
0.9999858	1	1	SetTransformer	RS_GCF_003217255.1	0.3	0.1
1.559545e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.3	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003217255.1	0.3	0.3
0.9999856	1	1	SetTransformer	RS_GCF_003217255.1	0.3	0.4
0.9999844	1	1	SetTransformer	RS_GCF_003217255.1	0.3	0.5
1.5828233e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.4	0.0
0.9999821	1	1	SetTransformer	RS_GCF_003217255.1	0.4	0.1
0.9999864	1	1	SetTransformer	RS_GCF_003217255.1	0.4	0.2
0.9999832	1	1	SetTransformer	RS_GCF_003217255.1	0.4	0.3
1.5321022e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.4	0.4
1.703888e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.4	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003217255.1	0.5	0.0
0.999985	1	1	SetTransformer	RS_GCF_003217255.1	0.5	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003217255.1	0.5	0.2
0.99998534	1	1	SetTransformer	RS_GCF_003217255.1	0.5	0.3
0.3164015	0	1	SetTransformer	RS_GCF_003217255.1	0.5	0.4
1.519081e-05	0	0	SetTransformer	RS_GCF_003217255.1	0.5	0.5
0.9999852	1	1	SetTransformer	RS_GCF_003217355.1	0.0	0.0
1.5590633e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.0	0.1
1.6495218e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.0	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003217355.1	0.0	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003217355.1	0.0	0.4
0.9999764	1	1	SetTransformer	RS_GCF_003217355.1	0.0	0.5
0.99998546	1	1	SetTransformer	RS_GCF_003217355.1	0.1	0.0
1.6005723e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.1	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003217355.1	0.1	0.2
1.5481275e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.1	0.3
7.058614e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.1	0.4
0.9999846	1	1	SetTransformer	RS_GCF_003217355.1	0.1	0.5
0.99998593	1	1	SetTransformer	RS_GCF_003217355.1	0.2	0.0
0.99998486	1	1	SetTransformer	RS_GCF_003217355.1	0.2	0.1
0.9999833	1	1	SetTransformer	RS_GCF_003217355.1	0.2	0.2
0.9999784	1	1	SetTransformer	RS_GCF_003217355.1	0.2	0.3
1.4764249e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.2	0.4
1.604116e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.2	0.5
0.32520083	0	1	SetTransformer	RS_GCF_003217355.1	0.3	0.0
1.5855321e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.3	0.1
0.99997926	1	1	SetTransformer	RS_GCF_003217355.1	0.3	0.2
1.6633852e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.3	0.3
0.9999858	1	1	SetTransformer	RS_GCF_003217355.1	0.3	0.4
1.5171728e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.3	0.5
1.6234595e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.4	0.0
0.9999851	1	1	SetTransformer	RS_GCF_003217355.1	0.4	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003217355.1	0.4	0.2
1.6062973e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.4	0.3
1.506653e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.4	0.4
0.9999857	1	1	SetTransformer	RS_GCF_003217355.1	0.4	0.5
0.9999819	1	0	SetTransformer	RS_GCF_003217355.1	0.5	0.0
0.99998534	1	1	SetTransformer	RS_GCF_003217355.1	0.5	0.1
0.9999765	1	0	SetTransformer	RS_GCF_003217355.1	0.5	0.2
1.6188293e-05	0	0	SetTransformer	RS_GCF_003217355.1	0.5	0.3
0.99998546	1	1	SetTransformer	RS_GCF_003217355.1	0.5	0.4
0.9999857	1	1	SetTransformer	RS_GCF_003217355.1	0.5	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003233655.1	0.0	0.0
1.5979658e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.0	0.1
0.9999856	1	1	SetTransformer	RS_GCF_003233655.1	0.0	0.2
1.6246939e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.0	0.3
1.6654645e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.0	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003233655.1	0.0	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003233655.1	0.1	0.0
1.5671307e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.1	0.1
1.6806554e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.1	0.2
0.99998593	1	1	SetTransformer	RS_GCF_003233655.1	0.1	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003233655.1	0.1	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003233655.1	0.1	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003233655.1	0.2	0.0
1.589579e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.2	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003233655.1	0.2	0.2
0.9999857	1	1	SetTransformer	RS_GCF_003233655.1	0.2	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003233655.1	0.2	0.4
0.99998486	1	1	SetTransformer	RS_GCF_003233655.1	0.2	0.5
0.9999846	1	1	SetTransformer	RS_GCF_003233655.1	0.3	0.0
1.59928e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.3	0.1
0.99998593	1	1	SetTransformer	RS_GCF_003233655.1	0.3	0.2
0.9999851	1	1	SetTransformer	RS_GCF_003233655.1	0.3	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003233655.1	0.3	0.4
1.6026619e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.3	0.5
0.9999862	1	1	SetTransformer	RS_GCF_003233655.1	0.4	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003233655.1	0.4	0.1
1.5463702e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.4	0.2
1.593817e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.4	0.3
0.99998605	1	1	SetTransformer	RS_GCF_003233655.1	0.4	0.4
1.4665932e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.4	0.5
1.5546506e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003233655.1	0.5	0.1
1.6364185e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.5	0.2
2.112239e-05	0	1	SetTransformer	RS_GCF_003233655.1	0.5	0.3
1.4954646e-05	0	0	SetTransformer	RS_GCF_003233655.1	0.5	0.4
0.999985	1	1	SetTransformer	RS_GCF_003233655.1	0.5	0.5
1.6980775e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.0	0.0
1.6916478e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.0	0.1
1.4775727e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.0	0.2
0.99993634	1	1	SetTransformer	RS_GCF_003253995.1	0.0	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003253995.1	0.0	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003253995.1	0.0	0.5
0.9999858	1	1	SetTransformer	RS_GCF_003253995.1	0.1	0.0
0.9999845	1	1	SetTransformer	RS_GCF_003253995.1	0.1	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003253995.1	0.1	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003253995.1	0.1	0.3
0.99998426	1	1	SetTransformer	RS_GCF_003253995.1	0.1	0.4
0.99998605	1	1	SetTransformer	RS_GCF_003253995.1	0.1	0.5
1.4899527e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003253995.1	0.2	0.1
0.99998534	1	1	SetTransformer	RS_GCF_003253995.1	0.2	0.2
1.45697295e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.2	0.3
0.99998486	1	1	SetTransformer	RS_GCF_003253995.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003253995.1	0.2	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003253995.1	0.3	0.0
1.694058e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.3	0.1
0.99998224	1	1	SetTransformer	RS_GCF_003253995.1	0.3	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003253995.1	0.3	0.3
0.99998474	1	1	SetTransformer	RS_GCF_003253995.1	0.3	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003253995.1	0.3	0.5
1.55576e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.4	0.0
1.5017629e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.4	0.1
1.5868527e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.4	0.2
0.99998283	1	1	SetTransformer	RS_GCF_003253995.1	0.4	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003253995.1	0.4	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003253995.1	0.4	0.5
1.5526948e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003253995.1	0.5	0.1
0.99998546	1	1	SetTransformer	RS_GCF_003253995.1	0.5	0.2
1.4862799e-05	0	0	SetTransformer	RS_GCF_003253995.1	0.5	0.3
0.999982	1	0	SetTransformer	RS_GCF_003253995.1	0.5	0.4
0.9999851	1	1	SetTransformer	RS_GCF_003253995.1	0.5	0.5
3.766682e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.0	0.0
0.99998605	1	1	SetTransformer	RS_GCF_003254505.1	0.0	0.1
1.5415053e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.0	0.2
1.6082042e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.0	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.0	0.4
0.9999789	1	1	SetTransformer	RS_GCF_003254505.1	0.0	0.5
0.99998486	1	1	SetTransformer	RS_GCF_003254505.1	0.1	0.0
0.9999844	1	1	SetTransformer	RS_GCF_003254505.1	0.1	0.1
0.99998605	1	1	SetTransformer	RS_GCF_003254505.1	0.1	0.2
0.9999814	1	1	SetTransformer	RS_GCF_003254505.1	0.1	0.3
4.1410753e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.1	0.4
0.9999852	1	1	SetTransformer	RS_GCF_003254505.1	0.1	0.5
0.9999856	1	1	SetTransformer	RS_GCF_003254505.1	0.2	0.0
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.2	0.1
1.7558481e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.2	0.2
0.99998605	1	1	SetTransformer	RS_GCF_003254505.1	0.2	0.3
0.99997306	1	1	SetTransformer	RS_GCF_003254505.1	0.2	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.2	0.5
0.99998355	1	1	SetTransformer	RS_GCF_003254505.1	0.3	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003254505.1	0.3	0.1
0.9999857	1	1	SetTransformer	RS_GCF_003254505.1	0.3	0.2
1.5409469e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.3	0.3
1.5302272e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.3	0.4
0.9999759	1	1	SetTransformer	RS_GCF_003254505.1	0.3	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003254505.1	0.4	0.0
0.9999839	1	1	SetTransformer	RS_GCF_003254505.1	0.4	0.1
1.5280035e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.4	0.2
0.9999802	1	1	SetTransformer	RS_GCF_003254505.1	0.4	0.3
0.99997973	1	1	SetTransformer	RS_GCF_003254505.1	0.4	0.4
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.4	0.5
1.52580615e-05	0	0	SetTransformer	RS_GCF_003254505.1	0.5	0.0
0.999984	1	1	SetTransformer	RS_GCF_003254505.1	0.5	0.1
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.5	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003254505.1	0.5	0.4
0.99998367	1	1	SetTransformer	RS_GCF_003254505.1	0.5	0.5
0.9999857	1	1	SetTransformer	RS_GCF_003254705.1	0.0	0.0
0.99998605	1	1	SetTransformer	RS_GCF_003254705.1	0.0	0.1
0.9999862	1	1	SetTransformer	RS_GCF_003254705.1	0.0	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003254705.1	0.0	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003254705.1	0.0	0.4
1.5902733e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.0	0.5
1.4674719e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.1	0.0
0.99998593	1	1	SetTransformer	RS_GCF_003254705.1	0.1	0.1
0.999985	1	1	SetTransformer	RS_GCF_003254705.1	0.1	0.2
0.9999852	1	1	SetTransformer	RS_GCF_003254705.1	0.1	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003254705.1	0.1	0.4
1.7776178e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.1	0.5
0.9999863	1	1	SetTransformer	RS_GCF_003254705.1	0.2	0.0
0.9999846	1	1	SetTransformer	RS_GCF_003254705.1	0.2	0.1
0.99998546	1	1	SetTransformer	RS_GCF_003254705.1	0.2	0.2
1.7208255e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.2	0.3
0.99997807	1	1	SetTransformer	RS_GCF_003254705.1	0.2	0.4
1.5260855e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.2	0.5
0.99998474	1	1	SetTransformer	RS_GCF_003254705.1	0.3	0.0
0.99998534	1	1	SetTransformer	RS_GCF_003254705.1	0.3	0.1
0.999985	1	1	SetTransformer	RS_GCF_003254705.1	0.3	0.2
1.6059696e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.3	0.3
0.9999863	1	1	SetTransformer	RS_GCF_003254705.1	0.3	0.4
1.6411852e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.3	0.5
0.99998534	1	1	SetTransformer	RS_GCF_003254705.1	0.4	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003254705.1	0.4	0.1
1.6011967e-05	0	0	SetTransformer	RS_GCF_003254705.1	0.4	0.2
0.9999839	1	1	SetTransformer	RS_GCF_003254705.1	0.4	0.3
0.9999864	1	1	SetTransformer	RS_GCF_003254705.1	0.4	0.4
0.9999858	1	1	SetTransformer	RS_GCF_003254705.1	0.4	0.5
0.9999864	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.0
0.9999862	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.1
0.9999858	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.2
0.9999858	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.3
0.99998593	1	1	SetTransformer	RS_GCF_003254705.1	0.5	0.4
