0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.9999883	1	1	SetTransformer	RS_GCF_002087335.1	0.4	0.5
0.99996305	1	1	SetTransformer	RS_GCF_002087335.1	0.5	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002087335.1	0.5	0.1
0.9999821	1	1	SetTransformer	RS_GCF_002087335.1	0.5	0.2
1.4821016e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.5	0.3
0.7319826	1	1	SetTransformer	RS_GCF_002087335.1	0.5	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002087335.1	0.5	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.0
1.5530917e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.0	0.1
1.5921687e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.0	0.2
0.9999863	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.4
0.99998844	1	1	SetTransformer	RS_GCF_002105195.1	0.0	0.5
1.5588492e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.1	0.0
0.99997246	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.1
0.9999875	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.2
0.99998593	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.3
1.471943e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.1	0.4
0.9999869	1	1	SetTransformer	RS_GCF_002105195.1	0.1	0.5
1.5351414e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.2	0.0
0.999987	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.2
1.41575165e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.2	0.3
2.8131086e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.2	0.4
0.9999877	1	1	SetTransformer	RS_GCF_002105195.1	0.2	0.5
0.9999887	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.0
0.9999572	1	0	SetTransformer	RS_GCF_002105195.1	0.3	0.1
0.99998796	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.2
0.99998415	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.3
0.9999846	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.4
0.9999876	1	1	SetTransformer	RS_GCF_002105195.1	0.3	0.5
0.9999877	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.0
1.4747446e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.2
0.9999877	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.3
0.9999865	1	1	SetTransformer	RS_GCF_002105195.1	0.4	0.4
4.4967168e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.4	0.5
0.99998736	1	1	SetTransformer	RS_GCF_002105195.1	0.5	0.0
1.5030079e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.5	0.1
1.548188e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.5	0.2
1.8121695e-05	0	1	SetTransformer	RS_GCF_002105195.1	0.5	0.3
0.99971014	1	0	SetTransformer	RS_GCF_002105195.1	0.5	0.4
1.4816945e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.5	0.5
1.4904841e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.0	0.0
0.9999864	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.1
0.99998486	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.2
0.9999682	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.3
1.4657402e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.0	0.4
0.9999832	1	1	SetTransformer	RS_GCF_002105285.1	0.0	0.5
0.9999875	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.0
0.0001328414	0	1	SetTransformer	RS_GCF_002105285.1	0.1	0.1
0.9999887	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.3
1.4912917e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.1	0.4
0.9999435	1	1	SetTransformer	RS_GCF_002105285.1	0.1	0.5
0.9999809	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.0
0.9999875	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.1
1.5370428e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.2	0.2
1.45650065e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.2	0.3
0.9999858	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.4
0.99998796	1	1	SetTransformer	RS_GCF_002105285.1	0.2	0.5
0.9999871	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.0
0.99998486	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.1
1.5426922e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.3	0.2
0.9999869	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.4
0.99998045	1	1	SetTransformer	RS_GCF_002105285.1	0.3	0.5
0.999433	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.0
0.99998724	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.2
1.4813652e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.4	0.3
0.99998724	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.4
0.9999882	1	1	SetTransformer	RS_GCF_002105285.1	0.4	0.5
0.9999865	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.0
0.9999869	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.1
1.4835425e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.5	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002105285.1	0.5	0.3
1.5030853e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.5	0.4
1.46379025e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.5	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.1
0.99998784	1	1	SetTransformer	RS_GCF_002115725.1	0.0	0.2
1.5341871e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.0	0.3
0.99998474	1	0	SetTransformer	RS_GCF_002115725.1	0.0	0.4
1.6632137e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.0	0.5
1.4508832e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.1	0.0
0.99998856	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.1
0.99998856	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.2
0.99998677	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.3
0.9999378	1	1	SetTransformer	RS_GCF_002115725.1	0.1	0.4
1.48792915e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.1	0.5
1.4951906e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.2	0.0
1.4755126e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.2	0.1
0.9999887	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.2
0.9999869	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.3
0.99998736	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.4
0.9999821	1	1	SetTransformer	RS_GCF_002115725.1	0.2	0.5
0.9999862	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.0
0.99998856	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.1
0.99998796	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.2
1.4933125e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.3	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.4
0.9999887	1	1	SetTransformer	RS_GCF_002115725.1	0.3	0.5
1.6732047e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.4	0.0
1.5198532e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.2
0.9999846	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.4
0.99993193	1	1	SetTransformer	RS_GCF_002115725.1	0.4	0.5
0.9999862	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.0
0.9999865	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.1
0.99998474	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.2
0.9999838	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.3
0.9999877	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.4
0.9999871	1	1	SetTransformer	RS_GCF_002115725.1	0.5	0.5
0.9999877	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.0
0.9999876	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.2
0.99997544	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.3
1.46111515e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.0	0.4
0.9999349	1	1	SetTransformer	RS_GCF_002115805.1	0.0	0.5
0.9999676	1	1	SetTransformer	RS_GCF_002115805.1	0.1	0.0
1.4923132e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.1
1.5333593e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002115805.1	0.1	0.3
1.4916943e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.1	0.4
0.99567324	1	0	SetTransformer	RS_GCF_002115805.1	0.1	0.5
0.99998856	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.1
0.9999877	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.2
0.99998796	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.3
0.99799937	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.4
0.9999807	1	1	SetTransformer	RS_GCF_002115805.1	0.2	0.5
0.9999877	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.0
0.9999863	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.1
0.9999881	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.2
0.0036894353	0	1	SetTransformer	RS_GCF_002115805.1	0.3	0.3
0.99998546	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.4
0.9999871	1	1	SetTransformer	RS_GCF_002115805.1	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.2
1.44684445e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.4	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002115805.1	0.4	0.4
1.5192373e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.4	0.5
1.4851931e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.5	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.1
0.9999826	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.2
0.9999877	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.3
1.5041508e-05	0	0	SetTransformer	RS_GCF_002115805.1	0.5	0.4
0.99998796	1	1	SetTransformer	RS_GCF_002115805.1	0.5	0.5
0.999985	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.0
1.6461416e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.1
1.54955e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.2
1.5221989e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.0	0.3
0.9999858	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.4
0.9992055	1	1	SetTransformer	RS_GCF_002119425.1	0.0	0.5
0.99998724	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.0
0.9999875	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.2
1.418077e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.1	0.3
0.9999391	1	1	SetTransformer	RS_GCF_002119425.1	0.1	0.4
1.5064261e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.1	0.5
1.7379261e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.2	0.0
0.9999876	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.1
0.99998426	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.2
0.99998236	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.4
0.99998736	1	1	SetTransformer	RS_GCF_002119425.1	0.2	0.5
0.9999882	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.0
1.5537362e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.1
0.9999876	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.2
1.5889014e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.3	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.4
0.9999881	1	1	SetTransformer	RS_GCF_002119425.1	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.0
0.999982	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.2
1.4676509e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.4	0.3
0.9999802	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.4
0.9999875	1	1	SetTransformer	RS_GCF_002119425.1	0.4	0.5
0.9999789	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.0
1.5811744e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.1
0.9999865	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.2
0.9999863	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.3
1.4901032e-05	0	0	SetTransformer	RS_GCF_002119425.1	0.5	0.4
0.9999883	1	1	SetTransformer	RS_GCF_002119425.1	0.5	0.5
0.9999883	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.0
0.9999877	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.1
0.9999876	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.2
0.9999882	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.3
1.4224412e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.0	0.4
0.9999869	1	1	SetTransformer	RS_GCF_002127965.1	0.0	0.5
0.9999877	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.0
0.9999883	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.1
0.99998295	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.2
0.99998784	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.3
0.9999883	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.4
0.99998796	1	1	SetTransformer	RS_GCF_002127965.1	0.1	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.0
0.99998796	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.1
0.9999877	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.2
0.9999808	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.3
0.9999032	1	1	SetTransformer	RS_GCF_002127965.1	0.2	0.4
1.489292e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.2	0.5
0.99998784	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.0
0.99998796	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.1
0.9999882	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.2
0.9999887	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.3
1.5570335e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.3	0.4
0.9999653	1	1	SetTransformer	RS_GCF_002127965.1	0.3	0.5
0.99998736	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.0
0.9999757	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.1
0.9999802	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.2
0.9999819	1	1	SetTransformer	RS_GCF_002127965.1	0.4	0.3
4.9374452e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.4	0.4
1.4564158e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.4	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.0
3.1666033e-05	0	0	SetTransformer	RS_GCF_002127965.1	0.5	0.1
0.9999844	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.2
0.99997807	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002127965.1	0.5	0.4
1.7119912e-05	0	1	SetTransformer	RS_GCF_002127965.1	0.5	0.5
0.9999844	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.1
0.9999877	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.2
1.4818161e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.0	0.3
0.9999865	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.4
0.9999825	1	1	SetTransformer	RS_GCF_002157225.2	0.0	0.5
0.9997204	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.0
1.51707445e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.1	0.1
1.4590044e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.1	0.2
0.9999851	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.3
0.99998844	1	1	SetTransformer	RS_GCF_002157225.2	0.1	0.4
1.456866e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.1	0.5
0.9999844	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.1
0.9999875	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.2
1.464987e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.3
1.5102984e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.2	0.4
0.9999881	1	1	SetTransformer	RS_GCF_002157225.2	0.2	0.5
1.4866101e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.3	0.0
0.99998784	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.1
1.50897395e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.3	0.2
0.9999862	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.3
2.5621575e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.3	0.4
0.99998856	1	1	SetTransformer	RS_GCF_002157225.2	0.3	0.5
7.229211e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.4	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.1
0.9999883	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.2
0.953032	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.3
0.0020004802	0	1	SetTransformer	RS_GCF_002157225.2	0.4	0.4
0.9999877	1	1	SetTransformer	RS_GCF_002157225.2	0.4	0.5
0.99998593	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.1
0.99998856	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.2
0.99997044	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.3
1.4785468e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.5	0.4
0.99998546	1	1	SetTransformer	RS_GCF_002157225.2	0.5	0.5
0.99881786	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.0
0.99998856	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.1
0.9999875	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.2
0.9999814	1	1	SetTransformer	RS_GCF_002157465.1	0.0	0.3
1.4525735e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.0	0.4
1.6879301e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.0	0.5
0.9999882	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.0
0.9999875	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.1
1.5153609e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.1	0.2
0.99998677	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.3
0.99973565	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.4
0.9999738	1	1	SetTransformer	RS_GCF_002157465.1	0.1	0.5
1.5885364e-05	0	1	SetTransformer	RS_GCF_002157465.1	0.2	0.0
0.9999865	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.1
0.99998474	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.2
0.9993198	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.3
0.99998736	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.4
0.9999883	1	1	SetTransformer	RS_GCF_002157465.1	0.2	0.5
1.4861948e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.0
1.5481082e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.1
0.99998796	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.2
1.7061546e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.3	0.3
0.99998784	1	1	SetTransformer	RS_GCF_002157465.1	0.3	0.4
0.00028526515	0	1	SetTransformer	RS_GCF_002157465.1	0.3	0.5
0.9999875	1	1	SetTransformer	RS_GCF_002157465.1	0.4	0.0
1.673235e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.4	0.1
1.535853e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.4	0.2
0.9999875	1	1	SetTransformer	RS_GCF_002157465.1	0.4	0.3
0.9999863	1	1	SetTransformer	RS_GCF_002157465.1	0.4	0.4
1.6013037e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.4	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002157465.1	0.5	0.0
1.4628678e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.5	0.1
0.9999881	1	1	SetTransformer	RS_GCF_002157465.1	0.5	0.2
0.99998796	1	1	SetTransformer	RS_GCF_002157465.1	0.5	0.3
1.4818048e-05	0	0	SetTransformer	RS_GCF_002157465.1	0.5	0.4
0.9999864	1	1	SetTransformer	RS_GCF_002157465.1	0.5	0.5
0.99998724	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.0
0.9999881	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.1
0.9997987	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.2
1.4753945e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.0	0.3
0.99998677	1	1	SetTransformer	RS_GCF_002157875.1	0.0	0.4
1.4844638e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.0	0.5
0.99998116	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.0
0.99998844	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.1
1.49807665e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.1	0.2
0.99998486	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.3
0.9999881	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.4
0.99987054	1	1	SetTransformer	RS_GCF_002157875.1	0.1	0.5
0.99998343	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.0
0.9999869	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.1
0.008574736	0	1	SetTransformer	RS_GCF_002157875.1	0.2	0.2
1.6211883e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.2	0.3
0.99995697	1	1	SetTransformer	RS_GCF_002157875.1	0.2	0.4
1.4378226e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.2	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002157875.1	0.3	0.0
1.4997162e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.3	0.1
0.99981993	1	1	SetTransformer	RS_GCF_002157875.1	0.3	0.2
0.9999881	1	1	SetTransformer	RS_GCF_002157875.1	0.3	0.3
0.9999882	1	0	SetTransformer	RS_GCF_002157875.1	0.3	0.4
0.99998605	1	1	SetTransformer	RS_GCF_002157875.1	0.3	0.5
0.99998844	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.0
0.14459485	0	1	SetTransformer	RS_GCF_002157875.1	0.4	0.1
1.4376923e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.4	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.3
0.9999691	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.4
0.99998593	1	1	SetTransformer	RS_GCF_002157875.1	0.4	0.5
1.5061044e-05	0	0	SetTransformer	RS_GCF_002157875.1	0.5	0.0
0.99998236	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.1
0.9999865	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.2
0.9999125	1	0	SetTransformer	RS_GCF_002157875.1	0.5	0.3
0.99997556	1	1	SetTransformer	RS_GCF_002157875.1	0.5	0.4
1.6556398e-05	0	1	SetTransformer	RS_GCF_002157875.1	0.5	0.5
0.9999887	1	1	SetTransformer	RS_GCF_002205645.1	0.0	0.0
1.5184234e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.0	0.1
0.00059524423	0	1	SetTransformer	RS_GCF_002205645.1	0.0	0.2
1.4998493e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.0	0.3
1.4420219e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.0	0.4
0.9999881	1	1	SetTransformer	RS_GCF_002205645.1	0.0	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.0
1.48082145e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.1	0.1
0.9998518	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.2
0.9999863	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.3
0.9999887	1	1	SetTransformer	RS_GCF_002205645.1	0.1	0.4
1.4855669e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.1	0.5
0.9999881	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.1
0.99998736	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.2
0.99998784	1	1	SetTransformer	RS_GCF_002205645.1	0.2	0.3
2.2835116e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.2	0.4
1.4653685e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.2	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.0
0.00013729557	0	1	SetTransformer	RS_GCF_002205645.1	0.3	0.1
0.99998593	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.2
0.999977	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.3
0.9999882	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.4
0.9999881	1	1	SetTransformer	RS_GCF_002205645.1	0.3	0.5
0.99998796	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.0
0.9999882	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.1
1.46768725e-05	0	0	SetTransformer	RS_GCF_002205645.1	0.4	0.2
0.9999883	1	1	SetTransformer	RS_GCF_002205645.1	0.4	0.3
