0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
9.193346e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.3	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001879695.1	0.3	0.4
2.1899541e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.3	0.5
2.477086e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.4	0.0
0.99998176	1	1	SetTransformer	RS_GCF_001879695.1	0.4	0.1
2.226346e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.4	0.2
0.9999776	1	1	SetTransformer	RS_GCF_001879695.1	0.4	0.3
2.1692103e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.4	0.4
2.192142e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.4	0.5
2.2313494e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.5	0.0
2.3118897e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.5	0.1
2.2018592e-05	0	0	SetTransformer	RS_GCF_001879695.1	0.5	0.2
0.9999807	1	1	SetTransformer	RS_GCF_001879695.1	0.5	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001879695.1	0.5	0.4
0.99998236	1	1	SetTransformer	RS_GCF_001879695.1	0.5	0.5
2.294647e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.0	0.0
5.022513e-05	0	1	SetTransformer	RS_GCF_001881565.1	0.0	0.1
0.999982	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.2
0.99998295	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.3
0.99997914	1	1	SetTransformer	RS_GCF_001881565.1	0.0	0.4
2.338909e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.0	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001881565.1	0.1	0.0
2.1530666e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.1	0.1
0.00016195838	0	0	SetTransformer	RS_GCF_001881565.1	0.1	0.2
0.99998057	1	1	SetTransformer	RS_GCF_001881565.1	0.1	0.3
0.9999825	1	1	SetTransformer	RS_GCF_001881565.1	0.1	0.4
2.3076693e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.1	0.5
0.999982	1	1	SetTransformer	RS_GCF_001881565.1	0.2	0.0
0.9999813	1	0	SetTransformer	RS_GCF_001881565.1	0.2	0.1
0.9999825	1	1	SetTransformer	RS_GCF_001881565.1	0.2	0.2
2.3656956e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001881565.1	0.2	0.4
2.249564e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.2	0.5
2.2875658e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.0
0.99998224	1	1	SetTransformer	RS_GCF_001881565.1	0.3	0.1
2.2293541e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.2
0.99998116	1	1	SetTransformer	RS_GCF_001881565.1	0.3	0.3
0.9999809	1	1	SetTransformer	RS_GCF_001881565.1	0.3	0.4
2.2069657e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.3	0.5
0.99997616	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.0
0.999982	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.1
0.99998283	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.2
0.99998224	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.3
2.2521892e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.4	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001881565.1	0.4	0.5
0.99998295	1	1	SetTransformer	RS_GCF_001881565.1	0.5	0.0
2.1505568e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.5	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001881565.1	0.5	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001881565.1	0.5	0.3
0.999982	1	1	SetTransformer	RS_GCF_001881565.1	0.5	0.4
2.1899248e-05	0	0	SetTransformer	RS_GCF_001881565.1	0.5	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001885215.1	0.0	0.1
2.1570908e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.0	0.2
0.9999763	1	1	SetTransformer	RS_GCF_001885215.1	0.0	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.0	0.4
0.99997294	1	1	SetTransformer	RS_GCF_001885215.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.1	0.0
0.9999821	1	1	SetTransformer	RS_GCF_001885215.1	0.1	0.1
7.9594036e-05	0	1	SetTransformer	RS_GCF_001885215.1	0.1	0.2
0.99998295	1	1	SetTransformer	RS_GCF_001885215.1	0.1	0.3
0.9999809	1	1	SetTransformer	RS_GCF_001885215.1	0.1	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.1	0.5
0.9999814	1	1	SetTransformer	RS_GCF_001885215.1	0.2	0.0
2.2643138e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.2	0.1
0.9999788	1	1	SetTransformer	RS_GCF_001885215.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.2	0.3
0.99998176	1	1	SetTransformer	RS_GCF_001885215.1	0.2	0.4
2.1100746e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_001885215.1	0.3	0.0
0.99998295	1	1	SetTransformer	RS_GCF_001885215.1	0.3	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.3	0.2
2.298335e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.3	0.3
0.999982	1	1	SetTransformer	RS_GCF_001885215.1	0.3	0.4
2.1988397e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.3	0.5
0.9999821	1	1	SetTransformer	RS_GCF_001885215.1	0.4	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001885215.1	0.4	0.1
0.9999763	1	1	SetTransformer	RS_GCF_001885215.1	0.4	0.2
0.9999821	1	1	SetTransformer	RS_GCF_001885215.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001885215.1	0.4	0.4
0.9999813	1	1	SetTransformer	RS_GCF_001885215.1	0.4	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001885215.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001885215.1	0.5	0.1
0.9999814	1	1	SetTransformer	RS_GCF_001885215.1	0.5	0.2
2.1705699e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.5	0.3
2.2413968e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.5	0.4
2.2586333e-05	0	0	SetTransformer	RS_GCF_001885215.1	0.5	0.5
2.2401679e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.0	0.0
2.319847e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.0	0.1
2.2372387e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.0	0.2
0.9999827	1	1	SetTransformer	RS_GCF_001888185.1	0.0	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001888185.1	0.0	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001888185.1	0.0	0.5
0.9999825	1	1	SetTransformer	RS_GCF_001888185.1	0.1	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001888185.1	0.1	0.1
0.9999335	1	1	SetTransformer	RS_GCF_001888185.1	0.1	0.2
0.99998283	1	1	SetTransformer	RS_GCF_001888185.1	0.1	0.3
2.0303363e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.1	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001888185.1	0.1	0.5
0.99998236	1	1	SetTransformer	RS_GCF_001888185.1	0.2	0.0
2.2183602e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.2	0.1
2.1402902e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.2	0.2
0.99997854	1	1	SetTransformer	RS_GCF_001888185.1	0.2	0.3
2.2346501e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.2	0.4
0.99997115	1	1	SetTransformer	RS_GCF_001888185.1	0.2	0.5
2.1638549e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.3	0.0
0.99998224	1	1	SetTransformer	RS_GCF_001888185.1	0.3	0.1
2.2724975e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.3	0.2
0.99998224	1	1	SetTransformer	RS_GCF_001888185.1	0.3	0.3
0.9999819	1	1	SetTransformer	RS_GCF_001888185.1	0.3	0.4
2.5454434e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.3	0.5
0.99998176	1	1	SetTransformer	RS_GCF_001888185.1	0.4	0.0
6.998367e-05	0	1	SetTransformer	RS_GCF_001888185.1	0.4	0.1
0.999982	1	1	SetTransformer	RS_GCF_001888185.1	0.4	0.2
2.3123393e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.4	0.3
0.9999578	1	1	SetTransformer	RS_GCF_001888185.1	0.4	0.4
0.99998176	1	1	SetTransformer	RS_GCF_001888185.1	0.4	0.5
0.9999821	1	1	SetTransformer	RS_GCF_001888185.1	0.5	0.0
0.99998224	1	1	SetTransformer	RS_GCF_001888185.1	0.5	0.1
0.9999819	1	1	SetTransformer	RS_GCF_001888185.1	0.5	0.2
0.99998116	1	1	SetTransformer	RS_GCF_001888185.1	0.5	0.3
0.999982	1	1	SetTransformer	RS_GCF_001888185.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_001888185.1	0.5	0.5
0.99997973	1	1	SetTransformer	RS_GCF_001890925.1	0.0	0.0
2.2309707e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.0	0.1
2.2840759e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.0	0.2
2.2772203e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.0	0.3
0.9999198	1	1	SetTransformer	RS_GCF_001890925.1	0.0	0.4
0.9999808	1	1	SetTransformer	RS_GCF_001890925.1	0.0	0.5
0.9999819	1	1	SetTransformer	RS_GCF_001890925.1	0.1	0.0
2.2667336e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.1	0.1
0.9999801	1	1	SetTransformer	RS_GCF_001890925.1	0.1	0.2
0.99997926	1	1	SetTransformer	RS_GCF_001890925.1	0.1	0.3
0.99990153	1	1	SetTransformer	RS_GCF_001890925.1	0.1	0.4
0.8162969	1	1	SetTransformer	RS_GCF_001890925.1	0.1	0.5
0.9999827	1	1	SetTransformer	RS_GCF_001890925.1	0.2	0.0
2.1254298e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.2	0.1
0.9999813	1	1	SetTransformer	RS_GCF_001890925.1	0.2	0.2
2.2435886e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.2	0.3
0.99998	1	1	SetTransformer	RS_GCF_001890925.1	0.2	0.4
0.99998045	1	1	SetTransformer	RS_GCF_001890925.1	0.2	0.5
2.173484e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.3	0.0
2.2628763e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.3	0.1
2.2705977e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.3	0.2
0.99998116	1	1	SetTransformer	RS_GCF_001890925.1	0.3	0.3
2.1622644e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.3	0.4
2.2489912e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.3	0.5
0.9999825	1	1	SetTransformer	RS_GCF_001890925.1	0.4	0.0
0.9999801	1	1	SetTransformer	RS_GCF_001890925.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_001890925.1	0.4	0.2
2.2934964e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.4	0.3
0.9999826	1	1	SetTransformer	RS_GCF_001890925.1	0.4	0.4
2.2397577e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.4	0.5
2.244376e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.5	0.0
0.99998176	1	1	SetTransformer	RS_GCF_001890925.1	0.5	0.1
2.2883207e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.5	0.2
0.9999815	1	1	SetTransformer	RS_GCF_001890925.1	0.5	0.3
0.99997926	1	1	SetTransformer	RS_GCF_001890925.1	0.5	0.4
2.2437898e-05	0	0	SetTransformer	RS_GCF_001890925.1	0.5	0.5
0.9999801	1	1	SetTransformer	RS_GCF_001921205.1	0.0	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001921205.1	0.0	0.1
2.158706e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.0	0.2
0.0017880389	0	0	SetTransformer	RS_GCF_001921205.1	0.0	0.3
2.1912347e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.0	0.4
0.9999819	1	1	SetTransformer	RS_GCF_001921205.1	0.0	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001921205.1	0.1	0.0
2.2030901e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.1	0.1
0.99998057	1	1	SetTransformer	RS_GCF_001921205.1	0.1	0.2
0.99998224	1	1	SetTransformer	RS_GCF_001921205.1	0.1	0.3
0.99998283	1	1	SetTransformer	RS_GCF_001921205.1	0.1	0.4
0.9999826	1	1	SetTransformer	RS_GCF_001921205.1	0.1	0.5
0.9999809	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.3
0.99998236	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.4
0.99998283	1	1	SetTransformer	RS_GCF_001921205.1	0.2	0.5
2.2349592e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.3	0.0
0.99998236	1	1	SetTransformer	RS_GCF_001921205.1	0.3	0.1
0.9999714	1	1	SetTransformer	RS_GCF_001921205.1	0.3	0.2
0.99998176	1	1	SetTransformer	RS_GCF_001921205.1	0.3	0.3
0.99997497	1	1	SetTransformer	RS_GCF_001921205.1	0.3	0.4
2.2514805e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.3	0.5
0.99998033	1	1	SetTransformer	RS_GCF_001921205.1	0.4	0.0
0.9999832	1	1	SetTransformer	RS_GCF_001921205.1	0.4	0.1
0.999982	1	1	SetTransformer	RS_GCF_001921205.1	0.4	0.2
0.99998236	1	1	SetTransformer	RS_GCF_001921205.1	0.4	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001921205.1	0.4	0.4
2.217256e-05	0	0	SetTransformer	RS_GCF_001921205.1	0.4	0.5
0.9999827	1	1	SetTransformer	RS_GCF_001921205.1	0.5	0.0
0.9999826	1	1	SetTransformer	RS_GCF_001921205.1	0.5	0.1
0.99998283	1	1	SetTransformer	RS_GCF_001921205.1	0.5	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001921205.1	0.5	0.3
0.99998283	1	1	SetTransformer	RS_GCF_001921205.1	0.5	0.4
0.99997973	1	1	SetTransformer	RS_GCF_001921205.1	0.5	0.5
2.386818e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.0	0.0
0.99998283	1	1	SetTransformer	RS_GCF_001931675.1	0.0	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001931675.1	0.0	0.2
0.9999809	1	1	SetTransformer	RS_GCF_001931675.1	0.0	0.3
0.9999827	1	1	SetTransformer	RS_GCF_001931675.1	0.0	0.4
0.99998295	1	1	SetTransformer	RS_GCF_001931675.1	0.0	0.5
2.232188e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.1	0.0
2.215956e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.1	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001931675.1	0.1	0.2
0.9999801	1	1	SetTransformer	RS_GCF_001931675.1	0.1	0.3
0.99994826	1	1	SetTransformer	RS_GCF_001931675.1	0.1	0.4
0.9999819	1	1	SetTransformer	RS_GCF_001931675.1	0.1	0.5
0.9999827	1	1	SetTransformer	RS_GCF_001931675.1	0.2	0.0
2.2939797e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.2	0.1
2.5186238e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.2	0.2
2.180069e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.2	0.3
2.2430346e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.2	0.4
2.2035061e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.2	0.5
0.9999807	1	1	SetTransformer	RS_GCF_001931675.1	0.3	0.0
2.0969293e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.3	0.1
0.99998295	1	1	SetTransformer	RS_GCF_001931675.1	0.3	0.2
0.99998176	1	1	SetTransformer	RS_GCF_001931675.1	0.3	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001931675.1	0.3	0.4
0.9999825	1	1	SetTransformer	RS_GCF_001931675.1	0.3	0.5
0.9999671	1	1	SetTransformer	RS_GCF_001931675.1	0.4	0.0
2.2070077e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.4	0.1
2.2082037e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.4	0.2
0.9999702	1	1	SetTransformer	RS_GCF_001931675.1	0.4	0.3
2.2346096e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.4	0.4
2.3132261e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.4	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001931675.1	0.5	0.0
2.3143957e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.5	0.1
0.9999814	1	1	SetTransformer	RS_GCF_001931675.1	0.5	0.2
0.9999825	1	1	SetTransformer	RS_GCF_001931675.1	0.5	0.3
0.9999819	1	1	SetTransformer	RS_GCF_001931675.1	0.5	0.4
0.99998224	1	1	SetTransformer	RS_GCF_001931675.1	0.5	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001941825.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001941825.1	0.0	0.1
0.99998176	1	1	SetTransformer	RS_GCF_001941825.1	0.0	0.2
0.9999809	1	1	SetTransformer	RS_GCF_001941825.1	0.0	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001941825.1	0.0	0.4
0.9999827	1	1	SetTransformer	RS_GCF_001941825.1	0.0	0.5
2.8179658e-05	0	1	SetTransformer	RS_GCF_001941825.1	0.1	0.0
0.9999579	1	1	SetTransformer	RS_GCF_001941825.1	0.1	0.1
2.244265e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.1	0.2
0.99997985	1	1	SetTransformer	RS_GCF_001941825.1	0.1	0.3
0.9999815	1	1	SetTransformer	RS_GCF_001941825.1	0.1	0.4
2.1004438e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.1	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001941825.1	0.2	0.0
0.9999814	1	1	SetTransformer	RS_GCF_001941825.1	0.2	0.1
0.9999815	1	1	SetTransformer	RS_GCF_001941825.1	0.2	0.2
0.9999827	1	1	SetTransformer	RS_GCF_001941825.1	0.2	0.3
2.2846747e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.2	0.4
2.2597944e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.2	0.5
2.1920896e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.3	0.0
0.9999821	1	1	SetTransformer	RS_GCF_001941825.1	0.3	0.1
2.2456994e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.3	0.2
2.4078603e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.3	0.3
0.99997926	1	1	SetTransformer	RS_GCF_001941825.1	0.3	0.4
0.9999821	1	1	SetTransformer	RS_GCF_001941825.1	0.3	0.5
0.9999721	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.0
2.2160764e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.4	0.1
0.9999826	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.2
0.99997866	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.3
0.9999821	1	1	SetTransformer	RS_GCF_001941825.1	0.4	0.4
2.2125374e-05	0	0	SetTransformer	RS_GCF_001941825.1	0.4	0.5
0.99998224	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.0
0.9999807	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.1
0.9999819	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.2
0.9999672	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.3
0.99998295	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.4
0.9999821	1	1	SetTransformer	RS_GCF_001941825.1	0.5	0.5
0.99998164	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.1
0.99998283	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.2
0.9999826	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.3
0.9999831	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.4
0.9999813	1	1	SetTransformer	RS_GCF_001955715.1	0.0	0.5
0.99998116	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.0
0.9999809	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.1
2.3201721e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.1	0.2
0.9999788	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.3
0.99997914	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.4
2.1597152e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.1	0.5
0.9999815	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.0
0.9999809	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.2
2.4507272e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.2	0.3
2.3633844e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.2	0.4
0.9999814	1	1	SetTransformer	RS_GCF_001955715.1	0.2	0.5
2.290574e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.3	0.0
0.999979	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.1
0.9999827	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.2
2.2879913e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.3	0.3
0.999982	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.4
2.1867194e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.3	0.5
0.9999826	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.0
0.994412	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.1
0.9999825	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.2
2.1671176e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.4	0.3
0.9999795	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.4
0.9999802	1	1	SetTransformer	RS_GCF_001955715.1	0.4	0.5
0.99998283	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.0
0.999982	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.1
2.2590102e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.5	0.2
2.2486609e-05	0	0	SetTransformer	RS_GCF_001955715.1	0.5	0.3
0.99998176	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.4
0.99998283	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.5
0.9999819	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.1
0.99998176	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.3
0.99997973	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.4
0.99998236	1	1	SetTransformer	RS_GCF_002000055.1	0.0	0.5
2.1822008e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.1	0.0
2.1618953e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.1	0.1
0.9999819	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.2
0.620447	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.3
0.9999777	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_002000055.1	0.1	0.5
2.7542967e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.2	0.0
0.99998	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.1
0.9999821	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.2
0.99998236	1	1	SetTransformer	RS_GCF_002000055.1	0.2	0.3
2.2081045e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.2	0.4
2.2229684e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.2	0.5
2.1307103e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.3	0.0
0.99998	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.1
0.9999814	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.2
0.99998224	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.3
2.158986e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.3	0.4
0.9999795	1	1	SetTransformer	RS_GCF_002000055.1	0.3	0.5
0.9999821	1	1	SetTransformer	RS_GCF_002000055.1	0.4	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002000055.1	0.4	0.1
2.2051647e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.2
0.99998283	1	1	SetTransformer	RS_GCF_002000055.1	0.4	0.3
2.2657912e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.4
2.2869877e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.4	0.5
0.99998164	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.1
2.066313e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.2
0.9999815	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.3
0.99983895	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.4
4.6738314e-05	0	0	SetTransformer	RS_GCF_002000055.1	0.5	0.5
0.9999784	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.0
0.9999827	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.1
0.9999821	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.2
0.9999807	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.3
0.9999819	1	1	SetTransformer	RS_GCF_002006355.1	0.0	0.4
2.1532165e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.0	0.5
0.999982	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.0
0.9999758	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.1
2.1793414e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.1	0.2
0.99998057	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.3
0.99998283	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.4
0.9999825	1	1	SetTransformer	RS_GCF_002006355.1	0.1	0.5
2.326438e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.0
0.9999826	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.1
0.99998283	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.2
0.99997973	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.3
2.3160825e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.2	0.4
0.999982	1	1	SetTransformer	RS_GCF_002006355.1	0.2	0.5
0.9999825	1	1	SetTransformer	RS_GCF_002006355.1	0.3	0.0
2.3118148e-05	0	0	SetTransformer	RS_GCF_002006355.1	0.3	0.1
