probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
8.3208084e-05	0.9999168	1	RS_GCF_003367905.1	1	0.5	0.4	xgb
0.013238072	0.9867619	1	RS_GCF_003367905.1	1	0.5	0.5	xgb
1.3113022e-06	0.9999987	1	RS_GCF_003412455.1	1	0.0	0.0	xgb
1.9669533e-05	0.99998033	1	RS_GCF_003412455.1	1	0.0	0.1	xgb
2.5987625e-05	0.999974	1	RS_GCF_003412455.1	1	0.0	0.2	xgb
0.00018769503	0.9998123	1	RS_GCF_003412455.1	1	0.0	0.3	xgb
9.548664e-05	0.9999045	1	RS_GCF_003412455.1	1	0.0	0.4	xgb
0.00055652857	0.9994435	1	RS_GCF_003412455.1	1	0.0	0.5	xgb
6.3180923e-06	0.9999937	1	RS_GCF_003412455.1	1	0.1	0.0	xgb
7.033348e-06	0.99999297	1	RS_GCF_003412455.1	1	0.1	0.1	xgb
8.583069e-06	0.9999914	1	RS_GCF_003412455.1	1	0.1	0.2	xgb
1.3232231e-05	0.99998677	1	RS_GCF_003412455.1	1	0.1	0.3	xgb
8.761883e-05	0.9999124	1	RS_GCF_003412455.1	1	0.1	0.4	xgb
2.0742416e-05	0.99997926	1	RS_GCF_003412455.1	1	0.1	0.5	xgb
1.5258789e-05	0.99998474	1	RS_GCF_003412455.1	1	0.2	0.0	xgb
2.348423e-05	0.9999765	1	RS_GCF_003412455.1	1	0.2	0.1	xgb
0.00016236305	0.99983764	1	RS_GCF_003412455.1	1	0.2	0.2	xgb
0.0006367564	0.99936324	1	RS_GCF_003412455.1	1	0.2	0.3	xgb
0.0018202066	0.9981798	1	RS_GCF_003412455.1	1	0.2	0.4	xgb
4.863739e-05	0.99995136	1	RS_GCF_003412455.1	1	0.2	0.5	xgb
1.7404556e-05	0.9999826	1	RS_GCF_003412455.1	1	0.3	0.0	xgb
3.1232834e-05	0.99996877	1	RS_GCF_003412455.1	1	0.3	0.1	xgb
0.00036859512	0.9996314	1	RS_GCF_003412455.1	1	0.3	0.2	xgb
7.4863434e-05	0.99992514	1	RS_GCF_003412455.1	1	0.3	0.3	xgb
0.0018776059	0.9981224	1	RS_GCF_003412455.1	1	0.3	0.4	xgb
3.552437e-05	0.9999645	1	RS_GCF_003412455.1	1	0.3	0.5	xgb
0.00050985813	0.99949014	1	RS_GCF_003412455.1	1	0.4	0.0	xgb
0.0012730956	0.9987269	1	RS_GCF_003412455.1	1	0.4	0.1	xgb
0.005630195	0.9943698	1	RS_GCF_003412455.1	1	0.4	0.2	xgb
0.00026029348	0.9997397	1	RS_GCF_003412455.1	1	0.4	0.3	xgb
0.020939946	0.97906005	1	RS_GCF_003412455.1	1	0.4	0.4	xgb
0.00664109	0.9933589	1	RS_GCF_003412455.1	1	0.4	0.5	xgb
0.0062060356	0.99379396	1	RS_GCF_003412455.1	1	0.5	0.0	xgb
0.0066874623	0.99331254	1	RS_GCF_003412455.1	1	0.5	0.1	xgb
0.042424083	0.9575759	1	RS_GCF_003412455.1	1	0.5	0.2	xgb
7.390976e-05	0.9999261	1	RS_GCF_003412455.1	1	0.5	0.3	xgb
0.00045835972	0.99954164	1	RS_GCF_003412455.1	1	0.5	0.4	xgb
0.0070928335	0.99290717	1	RS_GCF_003412455.1	1	0.5	0.5	xgb
0.0007471442	0.99925286	1	RS_GCF_003413745.1	1	0.0	0.0	xgb
0.0028099418	0.99719006	1	RS_GCF_003413745.1	1	0.0	0.1	xgb
0.0010065436	0.99899346	1	RS_GCF_003413745.1	1	0.0	0.2	xgb
0.0010973215	0.9989027	1	RS_GCF_003413745.1	1	0.0	0.3	xgb
0.012743235	0.98725677	1	RS_GCF_003413745.1	1	0.0	0.4	xgb
0.13906103	0.86093897	1	RS_GCF_003413745.1	1	0.0	0.5	xgb
0.0013917089	0.9986083	1	RS_GCF_003413745.1	1	0.1	0.0	xgb
0.0057600737	0.9942399	1	RS_GCF_003413745.1	1	0.1	0.1	xgb
0.0004671812	0.9995328	1	RS_GCF_003413745.1	1	0.1	0.2	xgb
0.0033751726	0.9966248	1	RS_GCF_003413745.1	1	0.1	0.3	xgb
0.009972155	0.99002784	1	RS_GCF_003413745.1	1	0.1	0.4	xgb
0.0046077967	0.9953922	1	RS_GCF_003413745.1	1	0.1	0.5	xgb
0.005028367	0.99497163	1	RS_GCF_003413745.1	1	0.2	0.0	xgb
0.027591646	0.97240835	1	RS_GCF_003413745.1	1	0.2	0.1	xgb
0.008250296	0.9917497	1	RS_GCF_003413745.1	1	0.2	0.2	xgb
0.009066582	0.9909334	1	RS_GCF_003413745.1	1	0.2	0.3	xgb
0.07649994	0.92350006	1	RS_GCF_003413745.1	1	0.2	0.4	xgb
0.048386276	0.9516137	1	RS_GCF_003413745.1	1	0.2	0.5	xgb
0.0026826262	0.9973174	1	RS_GCF_003413745.1	1	0.3	0.0	xgb
0.00337708	0.9966229	1	RS_GCF_003413745.1	1	0.3	0.1	xgb
0.002577424	0.9974226	1	RS_GCF_003413745.1	1	0.3	0.2	xgb
0.022997856	0.97700214	1	RS_GCF_003413745.1	1	0.3	0.3	xgb
0.0009923577	0.99900764	1	RS_GCF_003413745.1	1	0.3	0.4	xgb
0.025251687	0.9747483	1	RS_GCF_003413745.1	1	0.3	0.5	xgb
0.004738629	0.9952614	1	RS_GCF_003413745.1	1	0.4	0.0	xgb
0.01756692	0.9824331	1	RS_GCF_003413745.1	1	0.4	0.1	xgb
0.04706657	0.95293343	1	RS_GCF_003413745.1	1	0.4	0.2	xgb
0.0016049743	0.998395	1	RS_GCF_003413745.1	1	0.4	0.3	xgb
0.03391409	0.9660859	1	RS_GCF_003413745.1	1	0.4	0.4	xgb
0.13033712	0.8696629	1	RS_GCF_003413745.1	1	0.4	0.5	xgb
0.0067370534	0.99326295	1	RS_GCF_003413745.1	1	0.5	0.0	xgb
0.007773638	0.99222636	1	RS_GCF_003413745.1	1	0.5	0.1	xgb
0.05903077	0.9409692	1	RS_GCF_003413745.1	1	0.5	0.2	xgb
0.06453723	0.9354628	1	RS_GCF_003413745.1	1	0.5	0.3	xgb
0.0064656734	0.9935343	1	RS_GCF_003413745.1	1	0.5	0.4	xgb
0.10167271	0.8983273	1	RS_GCF_003413745.1	1	0.5	0.5	xgb
0.00048553944	0.99951446	1	RS_GCF_003515705.1	1	0.0	0.0	xgb
0.00048220158	0.9995178	1	RS_GCF_003515705.1	1	0.0	0.1	xgb
0.00068354607	0.99931645	1	RS_GCF_003515705.1	1	0.0	0.2	xgb
0.00027126074	0.99972874	1	RS_GCF_003515705.1	1	0.0	0.3	xgb
0.0008625984	0.9991374	1	RS_GCF_003515705.1	1	0.0	0.4	xgb
0.021626234	0.97837377	1	RS_GCF_003515705.1	1	0.0	0.5	xgb
0.0016773343	0.99832267	1	RS_GCF_003515705.1	1	0.1	0.0	xgb
0.0018748641	0.99812514	1	RS_GCF_003515705.1	1	0.1	0.1	xgb
0.004359126	0.9956409	1	RS_GCF_003515705.1	1	0.1	0.2	xgb
0.017923236	0.98207676	1	RS_GCF_003515705.1	1	0.1	0.3	xgb
0.0040780306	0.99592197	1	RS_GCF_003515705.1	1	0.1	0.4	xgb
0.003309369	0.99669063	1	RS_GCF_003515705.1	1	0.1	0.5	xgb
0.0109372735	0.9890627	1	RS_GCF_003515705.1	1	0.2	0.0	xgb
0.0036661625	0.99633384	1	RS_GCF_003515705.1	1	0.2	0.1	xgb
0.0067765713	0.9932234	1	RS_GCF_003515705.1	1	0.2	0.2	xgb
0.021788359	0.97821164	1	RS_GCF_003515705.1	1	0.2	0.3	xgb
0.0028521419	0.99714786	1	RS_GCF_003515705.1	1	0.2	0.4	xgb
0.0020204186	0.9979796	1	RS_GCF_003515705.1	1	0.2	0.5	xgb
0.0011219382	0.99887806	1	RS_GCF_003515705.1	1	0.3	0.0	xgb
0.038981438	0.96101856	1	RS_GCF_003515705.1	1	0.3	0.1	xgb
0.0018271208	0.9981729	1	RS_GCF_003515705.1	1	0.3	0.2	xgb
0.0044925213	0.9955075	1	RS_GCF_003515705.1	1	0.3	0.3	xgb
0.017133772	0.9828662	1	RS_GCF_003515705.1	1	0.3	0.4	xgb
0.073060155	0.92693985	1	RS_GCF_003515705.1	1	0.3	0.5	xgb
0.0033543706	0.9966456	1	RS_GCF_003515705.1	1	0.4	0.0	xgb
0.010248542	0.98975146	1	RS_GCF_003515705.1	1	0.4	0.1	xgb
0.28193718	0.7180628	1	RS_GCF_003515705.1	1	0.4	0.2	xgb
0.010075331	0.98992467	1	RS_GCF_003515705.1	1	0.4	0.3	xgb
0.009405971	0.990594	1	RS_GCF_003515705.1	1	0.4	0.4	xgb
0.027966857	0.97203314	1	RS_GCF_003515705.1	1	0.4	0.5	xgb
0.0017210245	0.998279	1	RS_GCF_003515705.1	1	0.5	0.0	xgb
0.007889211	0.9921108	1	RS_GCF_003515705.1	1	0.5	0.1	xgb
0.0016438365	0.99835616	1	RS_GCF_003515705.1	1	0.5	0.2	xgb
0.028126359	0.97187364	1	RS_GCF_003515705.1	1	0.5	0.3	xgb
0.009609699	0.9903903	1	RS_GCF_003515705.1	1	0.5	0.4	xgb
0.009410739	0.99058926	1	RS_GCF_003515705.1	1	0.5	0.5	xgb
1.2397766e-05	0.9999876	1	RS_GCF_003570705.1	1	0.0	0.0	xgb
0.00012552738	0.9998745	1	RS_GCF_003570705.1	1	0.0	0.1	xgb
3.9935112e-05	0.99996006	1	RS_GCF_003570705.1	1	0.0	0.2	xgb
0.0017461181	0.9982539	1	RS_GCF_003570705.1	1	0.0	0.3	xgb
0.0006274581	0.99937254	1	RS_GCF_003570705.1	1	0.0	0.4	xgb
0.0005835295	0.9994165	1	RS_GCF_003570705.1	1	0.0	0.5	xgb
8.165836e-05	0.99991834	1	RS_GCF_003570705.1	1	0.1	0.0	xgb
0.00014102459	0.999859	1	RS_GCF_003570705.1	1	0.1	0.1	xgb
3.015995e-05	0.99996984	1	RS_GCF_003570705.1	1	0.1	0.2	xgb
0.0003629923	0.999637	1	RS_GCF_003570705.1	1	0.1	0.3	xgb
0.0017446876	0.9982553	1	RS_GCF_003570705.1	1	0.1	0.4	xgb
0.00057399273	0.999426	1	RS_GCF_003570705.1	1	0.1	0.5	xgb
3.6478043e-05	0.9999635	1	RS_GCF_003570705.1	1	0.2	0.0	xgb
0.00031530857	0.9996847	1	RS_GCF_003570705.1	1	0.2	0.1	xgb
0.0010197759	0.9989802	1	RS_GCF_003570705.1	1	0.2	0.2	xgb
0.009452999	0.990547	1	RS_GCF_003570705.1	1	0.2	0.3	xgb
0.0006375909	0.9993624	1	RS_GCF_003570705.1	1	0.2	0.4	xgb
0.0019760132	0.998024	1	RS_GCF_003570705.1	1	0.2	0.5	xgb
0.00051933527	0.99948066	1	RS_GCF_003570705.1	1	0.3	0.0	xgb
0.004437089	0.9955629	1	RS_GCF_003570705.1	1	0.3	0.1	xgb
0.0024796128	0.9975204	1	RS_GCF_003570705.1	1	0.3	0.2	xgb
0.0010480881	0.9989519	1	RS_GCF_003570705.1	1	0.3	0.3	xgb
0.002744615	0.9972554	1	RS_GCF_003570705.1	1	0.3	0.4	xgb
0.0006528497	0.99934715	1	RS_GCF_003570705.1	1	0.3	0.5	xgb
0.0004967451	0.99950325	1	RS_GCF_003570705.1	1	0.4	0.0	xgb
0.00054877996	0.9994512	1	RS_GCF_003570705.1	1	0.4	0.1	xgb
0.13058329	0.8694167	1	RS_GCF_003570705.1	1	0.4	0.2	xgb
0.0029972196	0.9970028	1	RS_GCF_003570705.1	1	0.4	0.3	xgb
0.012593448	0.98740655	1	RS_GCF_003570705.1	1	0.4	0.4	xgb
0.0011349916	0.998865	1	RS_GCF_003570705.1	1	0.4	0.5	xgb
0.0013370514	0.99866295	1	RS_GCF_003570705.1	1	0.5	0.0	xgb
0.0026230812	0.9973769	1	RS_GCF_003570705.1	1	0.5	0.1	xgb
0.14524549	0.8547545	1	RS_GCF_003570705.1	1	0.5	0.2	xgb
0.0112323165	0.9887677	1	RS_GCF_003570705.1	1	0.5	0.3	xgb
0.007046759	0.99295324	1	RS_GCF_003570705.1	1	0.5	0.4	xgb
0.0039162636	0.99608374	1	RS_GCF_003570705.1	1	0.5	0.5	xgb
1.001358e-05	0.99999	1	RS_GCF_003574085.1	1	0.0	0.0	xgb
1.2278557e-05	0.9999877	1	RS_GCF_003574085.1	1	0.0	0.1	xgb
6.914139e-06	0.9999931	1	RS_GCF_003574085.1	1	0.0	0.2	xgb
9.739399e-05	0.9999026	1	RS_GCF_003574085.1	1	0.0	0.3	xgb
5.9962273e-05	0.99994004	1	RS_GCF_003574085.1	1	0.0	0.4	xgb
5.030632e-05	0.9999497	1	RS_GCF_003574085.1	1	0.0	0.5	xgb
7.6174736e-05	0.9999238	1	RS_GCF_003574085.1	1	0.1	0.0	xgb
3.7789345e-05	0.9999622	1	RS_GCF_003574085.1	1	0.1	0.1	xgb
0.0003144741	0.9996855	1	RS_GCF_003574085.1	1	0.1	0.2	xgb
0.00017362833	0.9998264	1	RS_GCF_003574085.1	1	0.1	0.3	xgb
0.0003080368	0.99969196	1	RS_GCF_003574085.1	1	0.1	0.4	xgb
0.00893724	0.99106276	1	RS_GCF_003574085.1	1	0.1	0.5	xgb
5.6505203e-05	0.9999435	1	RS_GCF_003574085.1	1	0.2	0.0	xgb
8.2850456e-05	0.99991715	1	RS_GCF_003574085.1	1	0.2	0.1	xgb
6.043911e-05	0.99993956	1	RS_GCF_003574085.1	1	0.2	0.2	xgb
0.023912668	0.97608733	1	RS_GCF_003574085.1	1	0.2	0.3	xgb
0.00018566847	0.99981433	1	RS_GCF_003574085.1	1	0.2	0.4	xgb
0.011446953	0.98855305	1	RS_GCF_003574085.1	1	0.2	0.5	xgb
0.00017178059	0.9998282	1	RS_GCF_003574085.1	1	0.3	0.0	xgb
0.00012755394	0.99987245	1	RS_GCF_003574085.1	1	0.3	0.1	xgb
0.0002760291	0.999724	1	RS_GCF_003574085.1	1	0.3	0.2	xgb
0.00018149614	0.9998185	1	RS_GCF_003574085.1	1	0.3	0.3	xgb
0.00071662664	0.9992834	1	RS_GCF_003574085.1	1	0.3	0.4	xgb
0.00017827749	0.9998217	1	RS_GCF_003574085.1	1	0.3	0.5	xgb
0.0023519397	0.99764806	1	RS_GCF_003574085.1	1	0.4	0.0	xgb
0.0010808706	0.9989191	1	RS_GCF_003574085.1	1	0.4	0.1	xgb
9.9897385e-05	0.9999001	1	RS_GCF_003574085.1	1	0.4	0.2	xgb
0.018847346	0.98115265	1	RS_GCF_003574085.1	1	0.4	0.3	xgb
0.0016599894	0.99834	1	RS_GCF_003574085.1	1	0.4	0.4	xgb
0.0028467178	0.9971533	1	RS_GCF_003574085.1	1	0.4	0.5	xgb
0.0030302405	0.99696976	1	RS_GCF_003574085.1	1	0.5	0.0	xgb
0.00071686506	0.99928313	1	RS_GCF_003574085.1	1	0.5	0.1	xgb
0.016091406	0.9839086	1	RS_GCF_003574085.1	1	0.5	0.2	xgb
0.009917915	0.9900821	1	RS_GCF_003574085.1	1	0.5	0.3	xgb
0.031622052	0.96837795	1	RS_GCF_003574085.1	1	0.5	0.4	xgb
0.004160166	0.99583983	1	RS_GCF_003574085.1	1	0.5	0.5	xgb
0.0028758645	0.99712414	1	RS_GCF_003575975.1	1	0.0	0.0	xgb
0.001276195	0.9987238	1	RS_GCF_003575975.1	1	0.0	0.1	xgb
0.0019626021	0.9980374	1	RS_GCF_003575975.1	1	0.0	0.2	xgb
0.001105845	0.99889416	1	RS_GCF_003575975.1	1	0.0	0.3	xgb
0.00030314922	0.99969685	1	RS_GCF_003575975.1	1	0.0	0.4	xgb
0.015778184	0.9842218	1	RS_GCF_003575975.1	1	0.0	0.5	xgb
0.003783524	0.9962165	1	RS_GCF_003575975.1	1	0.1	0.0	xgb
0.0007644892	0.9992355	1	RS_GCF_003575975.1	1	0.1	0.1	xgb
0.00028663874	0.99971336	1	RS_GCF_003575975.1	1	0.1	0.2	xgb
0.06576562	0.9342344	1	RS_GCF_003575975.1	1	0.1	0.3	xgb
0.012967229	0.9870328	1	RS_GCF_003575975.1	1	0.1	0.4	xgb
0.004165411	0.9958346	1	RS_GCF_003575975.1	1	0.1	0.5	xgb
0.0026418567	0.99735814	1	RS_GCF_003575975.1	1	0.2	0.0	xgb
0.010399401	0.9896006	1	RS_GCF_003575975.1	1	0.2	0.1	xgb
0.002872169	0.99712783	1	RS_GCF_003575975.1	1	0.2	0.2	xgb
0.019311666	0.98068833	1	RS_GCF_003575975.1	1	0.2	0.3	xgb
0.001259625	0.9987404	1	RS_GCF_003575975.1	1	0.2	0.4	xgb
0.00024122	0.9997588	1	RS_GCF_003575975.1	1	0.2	0.5	xgb
0.0047085285	0.9952915	1	RS_GCF_003575975.1	1	0.3	0.0	xgb
0.046666205	0.9533338	1	RS_GCF_003575975.1	1	0.3	0.1	xgb
0.041256905	0.9587431	1	RS_GCF_003575975.1	1	0.3	0.2	xgb
0.00036120415	0.9996388	1	RS_GCF_003575975.1	1	0.3	0.3	xgb
0.00037038326	0.9996296	1	RS_GCF_003575975.1	1	0.3	0.4	xgb
0.015735924	0.9842641	1	RS_GCF_003575975.1	1	0.3	0.5	xgb
0.038140118	0.9618599	1	RS_GCF_003575975.1	1	0.4	0.0	xgb
0.0026762486	0.99732375	1	RS_GCF_003575975.1	1	0.4	0.1	xgb
0.002531767	0.99746823	1	RS_GCF_003575975.1	1	0.4	0.2	xgb
0.0019445419	0.99805546	1	RS_GCF_003575975.1	1	0.4	0.3	xgb
0.002985835	0.99701416	1	RS_GCF_003575975.1	1	0.4	0.4	xgb
0.019450247	0.98054975	1	RS_GCF_003575975.1	1	0.4	0.5	xgb
0.011618793	0.9883812	1	RS_GCF_003575975.1	1	0.5	0.0	xgb
0.17351615	0.82648385	1	RS_GCF_003575975.1	1	0.5	0.1	xgb
0.0033685565	0.99663144	1	RS_GCF_003575975.1	1	0.5	0.2	xgb
0.027009547	0.97299045	1	RS_GCF_003575975.1	1	0.5	0.3	xgb
0.0636878	0.9363122	1	RS_GCF_003575975.1	1	0.5	0.4	xgb
0.045105577	0.9548944	1	RS_GCF_003575975.1	1	0.5	0.5	xgb
2.8967857e-05	0.99997103	1	RS_GCF_003583935.1	1	0.0	0.0	xgb
9.4890594e-05	0.9999051	1	RS_GCF_003583935.1	1	0.0	0.1	xgb
0.00035369396	0.9996463	1	RS_GCF_003583935.1	1	0.0	0.2	xgb
0.0067486167	0.9932514	1	RS_GCF_003583935.1	1	0.0	0.3	xgb
8.904934e-05	0.99991095	1	RS_GCF_003583935.1	1	0.0	0.4	xgb
3.6478043e-05	0.9999635	1	RS_GCF_003583935.1	1	0.0	0.5	xgb
7.677078e-05	0.9999232	1	RS_GCF_003583935.1	1	0.1	0.0	xgb
6.186962e-05	0.99993813	1	RS_GCF_003583935.1	1	0.1	0.1	xgb
0.0001052618	0.99989474	1	RS_GCF_003583935.1	1	0.1	0.2	xgb
0.00012123585	0.99987876	1	RS_GCF_003583935.1	1	0.1	0.3	xgb
7.6532364e-05	0.99992347	1	RS_GCF_003583935.1	1	0.1	0.4	xgb
0.0014029145	0.9985971	1	RS_GCF_003583935.1	1	0.1	0.5	xgb
6.723404e-05	0.99993277	1	RS_GCF_003583935.1	1	0.2	0.0	xgb
4.708767e-05	0.9999529	1	RS_GCF_003583935.1	1	0.2	0.1	xgb
9.1552734e-05	0.99990845	1	RS_GCF_003583935.1	1	0.2	0.2	xgb
0.00018829107	0.9998117	1	RS_GCF_003583935.1	1	0.2	0.3	xgb
0.005280018	0.99472	1	RS_GCF_003583935.1	1	0.2	0.4	xgb
0.00013184547	0.99986815	1	RS_GCF_003583935.1	1	0.2	0.5	xgb
0.0009521842	0.9990478	1	RS_GCF_003583935.1	1	0.3	0.0	xgb
0.000631392	0.9993686	1	RS_GCF_003583935.1	1	0.3	0.1	xgb
0.002515316	0.9974847	1	RS_GCF_003583935.1	1	0.3	0.2	xgb
0.00023061037	0.9997694	1	RS_GCF_003583935.1	1	0.3	0.3	xgb
0.0009860992	0.9990139	1	RS_GCF_003583935.1	1	0.3	0.4	xgb
8.559227e-05	0.9999144	1	RS_GCF_003583935.1	1	0.3	0.5	xgb
0.00233984	0.99766016	1	RS_GCF_003583935.1	1	0.4	0.0	xgb
0.0028870106	0.997113	1	RS_GCF_003583935.1	1	0.4	0.1	xgb
0.0035808086	0.9964192	1	RS_GCF_003583935.1	1	0.4	0.2	xgb
0.0003055334	0.99969447	1	RS_GCF_003583935.1	1	0.4	0.3	xgb
0.00037252903	0.9996275	1	RS_GCF_003583935.1	1	0.4	0.4	xgb
0.013032496	0.9869675	1	RS_GCF_003583935.1	1	0.4	0.5	xgb
0.0011444092	0.9988556	1	RS_GCF_003583935.1	1	0.5	0.0	xgb
0.0011239648	0.99887604	1	RS_GCF_003583935.1	1	0.5	0.1	xgb
0.005527854	0.99447215	1	RS_GCF_003583935.1	1	0.5	0.2	xgb
0.00085937977	0.9991406	1	RS_GCF_003583935.1	1	0.5	0.3	xgb
0.0001604557	0.99983954	1	RS_GCF_003583935.1	1	0.5	0.4	xgb
0.0012062788	0.9987937	1	RS_GCF_003583935.1	1	0.5	0.5	xgb
5.6743622e-05	0.99994326	1	RS_GCF_003610195.1	1	0.0	0.0	xgb
0.00015878677	0.9998412	1	RS_GCF_003610195.1	1	0.0	0.1	xgb
9.429455e-05	0.9999057	1	RS_GCF_003610195.1	1	0.0	0.2	xgb
3.4213066e-05	0.9999658	1	RS_GCF_003610195.1	1	0.0	0.3	xgb
0.0003248453	0.99967515	1	RS_GCF_003610195.1	1	0.0	0.4	xgb
0.0013093352	0.99869066	1	RS_GCF_003610195.1	1	0.0	0.5	xgb
0.00011360645	0.9998864	1	RS_GCF_003610195.1	1	0.1	0.0	xgb
0.0004963875	0.9995036	1	RS_GCF_003610195.1	1	0.1	0.1	xgb
3.6597252e-05	0.9999634	1	RS_GCF_003610195.1	1	0.1	0.2	xgb
7.247925e-05	0.9999275	1	RS_GCF_003610195.1	1	0.1	0.3	xgb
0.00027662516	0.9997234	1	RS_GCF_003610195.1	1	0.1	0.4	xgb
0.011665106	0.9883349	1	RS_GCF_003610195.1	1	0.1	0.5	xgb
0.0003193617	0.99968064	1	RS_GCF_003610195.1	1	0.2	0.0	xgb
0.0013474822	0.9986525	1	RS_GCF_003610195.1	1	0.2	0.1	xgb
0.00086152554	0.9991385	1	RS_GCF_003610195.1	1	0.2	0.2	xgb
0.00013256073	0.99986744	1	RS_GCF_003610195.1	1	0.2	0.3	xgb
0.00012648106	0.9998735	1	RS_GCF_003610195.1	1	0.2	0.4	xgb
0.0015236735	0.9984763	1	RS_GCF_003610195.1	1	0.2	0.5	xgb
0.00014448166	0.9998555	1	RS_GCF_003610195.1	1	0.3	0.0	xgb
0.0018203259	0.9981797	1	RS_GCF_003610195.1	1	0.3	0.1	xgb
0.0011674762	0.9988325	1	RS_GCF_003610195.1	1	0.3	0.2	xgb
0.003107369	0.99689263	1	RS_GCF_003610195.1	1	0.3	0.3	xgb
0.0034416318	0.99655837	1	RS_GCF_003610195.1	1	0.3	0.4	xgb
0.000500679	0.9994993	1	RS_GCF_003610195.1	1	0.3	0.5	xgb
0.0007290244	0.999271	1	RS_GCF_003610195.1	1	0.4	0.0	xgb
0.0013303757	0.9986696	1	RS_GCF_003610195.1	1	0.4	0.1	xgb
0.0018874407	0.99811256	1	RS_GCF_003610195.1	1	0.4	0.2	xgb
0.0014404655	0.99855953	1	RS_GCF_003610195.1	1	0.4	0.3	xgb
0.004765451	0.99523455	1	RS_GCF_003610195.1	1	0.4	0.4	xgb
0.009267747	0.99073225	1	RS_GCF_003610195.1	1	0.4	0.5	xgb
0.0011525154	0.9988475	1	RS_GCF_003610195.1	1	0.5	0.0	xgb
0.0053728223	0.9946272	1	RS_GCF_003610195.1	1	0.5	0.1	xgb
0.0054774284	0.9945226	1	RS_GCF_003610195.1	1	0.5	0.2	xgb
0.008352041	0.99164796	1	RS_GCF_003610195.1	1	0.5	0.3	xgb
0.001485765	0.99851424	1	RS_GCF_003610195.1	1	0.5	0.4	xgb
0.034491837	0.96550816	1	RS_GCF_003610195.1	1	0.5	0.5	xgb
3.2186508e-06	0.9999968	1	RS_GCF_003627075.1	1	0.0	0.0	xgb
5.6028366e-06	0.9999944	1	RS_GCF_003627075.1	1	0.0	0.1	xgb
1.180172e-05	0.9999882	1	RS_GCF_003627075.1	1	0.0	0.2	xgb
4.7922134e-05	0.9999521	1	RS_GCF_003627075.1	1	0.0	0.3	xgb
1.8715858e-05	0.9999813	1	RS_GCF_003627075.1	1	0.0	0.4	xgb
0.00018447638	0.9998155	1	RS_GCF_003627075.1	1	0.0	0.5	xgb
1.2755394e-05	0.99998724	1	RS_GCF_003627075.1	1	0.1	0.0	xgb
1.5616417e-05	0.9999844	1	RS_GCF_003627075.1	1	0.1	0.1	xgb
3.8146973e-05	0.99996185	1	RS_GCF_003627075.1	1	0.1	0.2	xgb
5.0783157e-05	0.9999492	1	RS_GCF_003627075.1	1	0.1	0.3	xgb
0.00021892786	0.9997811	1	RS_GCF_003627075.1	1	0.1	0.4	xgb
0.0034589171	0.9965411	1	RS_GCF_003627075.1	1	0.1	0.5	xgb
3.3974648e-05	0.999966	1	RS_GCF_003627075.1	1	0.2	0.0	xgb
4.2915344e-06	0.9999957	1	RS_GCF_003627075.1	1	0.2	0.1	xgb
3.6239624e-05	0.99996376	1	RS_GCF_003627075.1	1	0.2	0.2	xgb
0.00018626451	0.99981374	1	RS_GCF_003627075.1	1	0.2	0.3	xgb
0.00049591064	0.9995041	1	RS_GCF_003627075.1	1	0.2	0.4	xgb
0.0018223524	0.99817765	1	RS_GCF_003627075.1	1	0.2	0.5	xgb
0.00013124943	0.99986875	1	RS_GCF_003627075.1	1	0.3	0.0	xgb
6.3061714e-05	0.99993694	1	RS_GCF_003627075.1	1	0.3	0.1	xgb
0.0005483031	0.9994517	1	RS_GCF_003627075.1	1	0.3	0.2	xgb
0.00051009655	0.9994899	1	RS_GCF_003627075.1	1	0.3	0.3	xgb
0.0010047555	0.99899524	1	RS_GCF_003627075.1	1	0.3	0.4	xgb
0.00020974874	0.99979025	1	RS_GCF_003627075.1	1	0.3	0.5	xgb
0.00071412325	0.9992859	1	RS_GCF_003627075.1	1	0.4	0.0	xgb
0.0004107356	0.99958926	1	RS_GCF_003627075.1	1	0.4	0.1	xgb
0.00040096045	0.99959904	1	RS_GCF_003627075.1	1	0.4	0.2	xgb
0.008050799	0.9919492	1	RS_GCF_003627075.1	1	0.4	0.3	xgb
0.0024886131	0.9975114	1	RS_GCF_003627075.1	1	0.4	0.4	xgb
0.0014464259	0.9985536	1	RS_GCF_003627075.1	1	0.4	0.5	xgb
0.0008184314	0.99918157	1	RS_GCF_003627075.1	1	0.5	0.0	xgb
0.0033189654	0.99668103	1	RS_GCF_003627075.1	1	0.5	0.1	xgb
0.005092442	0.99490756	1	RS_GCF_003627075.1	1	0.5	0.2	xgb
0.017166495	0.9828335	1	RS_GCF_003627075.1	1	0.5	0.3	xgb
0.032142222	0.9678578	1	RS_GCF_003627075.1	1	0.5	0.4	xgb
0.0065226555	0.99347734	1	RS_GCF_003627075.1	1	0.5	0.5	xgb
2.861023e-06	0.99999714	1	RS_GCF_003634315.1	1	0.0	0.0	xgb
3.2186508e-06	0.9999968	1	RS_GCF_003634315.1	1	0.0	0.1	xgb
1.0251999e-05	0.99998975	1	RS_GCF_003634315.1	1	0.0	0.2	xgb
1.4781952e-05	0.9999852	1	RS_GCF_003634315.1	1	0.0	0.3	xgb
0.00015091896	0.9998491	1	RS_GCF_003634315.1	1	0.0	0.4	xgb
0.0001809001	0.9998191	1	RS_GCF_003634315.1	1	0.0	0.5	xgb
